provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000321,2025-08,2025-09,-0.09972741877053432,-0.2312,income_growth_prediction,train
UC00000321,2025-09,2025-10,-0.10524374837622119,0.2778,income_growth_prediction,train
UC00000321,2025-10,2025-11,-0.12902184659404478,0.032,income_growth_prediction,train
UC00000321,2025-11,2025-12,-0.0656852414520856,-0.0998,income_growth_prediction,test
UC00000321,2025-12,2026-01,-0.08198366815263056,-0.3767,income_growth_prediction,test
UC00000321,2026-01,2026-02,-0.08774821408086941,-0.3543,income_growth_prediction,test
UC00000321,2026-02,2026-03,-0.12484675293137622,0.1769,income_growth_prediction,test
UC00000321,2026-03,2026-04,-0.1161957130092584,0.086,income_growth_prediction,test
UC00000321,2026-04,2026-05,-0.10699711520421451,-0.2079,income_growth_prediction,test
UC00000322,2024-01,2024-02,-0.28822268342943624,0.0811,income_growth_prediction,train
UC00000322,2024-02,2024-03,-0.25951437704053903,-0.3084,income_growth_prediction,train
UC00000322,2024-03,2024-04,-0.203383726885596,0.0534,income_growth_prediction,train
UC00000322,2024-04,2024-05,-0.2236543237593551,-0.1385,income_growth_prediction,train
UC00000322,2024-05,2024-06,-0.18569290796385152,-0.1952,income_growth_prediction,train
UC00000322,2024-06,2024-07,-0.20665727054068295,-0.3269,income_growth_prediction,train
UC00000322,2024-07,2024-08,-0.20367588021761837,-0.2207,income_growth_prediction,train
UC00000322,2024-08,2024-09,-0.20869376590797756,-0.0948,income_growth_prediction,train
UC00000322,2024-09,2024-10,-0.1904972513308646,-0.0737,income_growth_prediction,train
UC00000322,2024-10,2024-11,-0.15967718853888024,-0.3957,income_growth_prediction,train
UC00000322,2024-11,2024-12,-0.17319934464359416,-0.3992,income_growth_prediction,train
UC00000322,2024-12,2025-01,-0.20146747581981317,-0.1115,income_growth_prediction,train
UC00000322,2025-01,2025-02,-0.19875169532754033,-0.0026,income_growth_prediction,train
UC00000322,2025-02,2025-03,-0.17151562396486772,-0.1811,income_growth_prediction,train
UC00000322,2025-03,2025-04,-0.16960537844681528,-0.1919,income_growth_prediction,train
UC00000322,2025-04,2025-05,-0.18225618573035843,-0.2082,income_growth_prediction,train
UC00000322,2025-05,2025-06,-0.18088025503328112,-0.2034,income_growth_prediction,train
UC00000322,2025-06,2025-07,-0.18663587990226538,-0.0476,income_growth_prediction,train
UC00000322,2025-07,2025-08,-0.17977173572766827,-0.1826,income_growth_prediction,train
UC00000322,2025-08,2025-09,-0.15891433650731174,-0.1255,income_growth_prediction,train
UC00000322,2025-09,2025-10,-0.17082624390475956,0.0833,income_growth_prediction,train
UC00000322,2025-10,2025-11,-0.16495488613052434,0.0275,income_growth_prediction,train
UC00000322,2025-11,2025-12,-0.12872720254433712,-0.1005,income_growth_prediction,test
UC00000322,2025-12,2026-01,-0.13005171373176472,-0.1843,income_growth_prediction,test
UC00000322,2026-01,2026-02,-0.1454451697751093,-0.105,income_growth_prediction,test
UC00000322,2026-02,2026-03,-0.155038728444723,-0.007,income_growth_prediction,test
UC00000322,2026-03,2026-04,-0.14921205262031262,0.2828,income_growth_prediction,test
UC00000322,2026-04,2026-05,-0.14344036396426652,0.1594,income_growth_prediction,test
UC00000323,2024-01,2024-02,-0.22213997881652225,-0.0894,income_growth_prediction,train
UC00000323,2024-02,2024-03,-0.1678800573194758,0.0745,income_growth_prediction,train
UC00000323,2024-03,2024-04,-0.14491062288239898,-0.1322,income_growth_prediction,train
UC00000323,2024-04,2024-05,-0.12957766974501927,-0.0272,income_growth_prediction,train
UC00000323,2024-05,2024-06,-0.13544527093064973,-0.0073,income_growth_prediction,train
UC00000323,2024-06,2024-07,-0.1179155223899517,-0.1752,income_growth_prediction,train
UC00000323,2024-07,2024-08,-0.09994917698566444,0.164,income_growth_prediction,train
UC00000323,2024-08,2024-09,-0.12537941321996926,-0.3055,income_growth_prediction,train
UC00000323,2024-09,2024-10,-0.10019339017583034,0.033,income_growth_prediction,train
UC00000323,2024-10,2024-11,-0.137860327852375,-0.0541,income_growth_prediction,train
UC00000323,2024-11,2024-12,-0.10628832562086235,0.1328,income_growth_prediction,train
UC00000323,2024-12,2025-01,-0.11529944697888075,0.4592,income_growth_prediction,train
UC00000323,2025-01,2025-02,-0.0913342521440926,-0.2748,income_growth_prediction,train
UC00000323,2025-02,2025-03,-0.04644627315234709,-0.0772,income_growth_prediction,train
UC00000323,2025-03,2025-04,-0.11479404961555403,0.0357,income_growth_prediction,train
UC00000323,2025-04,2025-05,-0.09785172457328517,0.1807,income_growth_prediction,train
UC00000323,2025-05,2025-06,-0.018340829468233316,0.2872,income_growth_prediction,train
UC00000323,2025-06,2025-07,0.004158392713819681,-0.151,income_growth_prediction,train
UC00000323,2025-07,2025-08,0.02229193957806097,-0.0129,income_growth_prediction,train
UC00000323,2025-08,2025-09,-0.022204959012959297,0.1466,income_growth_prediction,train
UC00000323,2025-09,2025-10,-0.0028627689891417285,-0.0801,income_growth_prediction,train
UC00000323,2025-10,2025-11,0.02274373934819851,0.018,income_growth_prediction,train
UC00000323,2025-11,2025-12,0.0026395924574307283,-0.0408,income_growth_prediction,test
UC00000323,2025-12,2026-01,0.002486992759700546,0.6305,income_growth_prediction,test
UC00000323,2026-01,2026-02,-0.0032359987122777545,0.1255,income_growth_prediction,test
UC00000323,2026-02,2026-03,0.06667546239661493,0.3499,income_growth_prediction,test
UC00000323,2026-03,2026-04,0.022492774062741083,-0.032,income_growth_prediction,test
UC00000323,2026-04,2026-05,0.044179284154774456,-0.2086,income_growth_prediction,test
UC00000324,2024-01,2024-02,-0.2551659185973765,-0.4043,income_growth_prediction,train
UC00000324,2024-02,2024-03,-0.24285320958749232,-0.2656,income_growth_prediction,train
UC00000324,2024-03,2024-04,-0.21147949237097857,-0.2391,income_growth_prediction,train
UC00000324,2024-04,2024-05,-0.18502040273171988,0.1227,income_growth_prediction,train
UC00000324,2024-05,2024-06,-0.17712350275106425,-0.0925,income_growth_prediction,train
UC00000324,2024-06,2024-07,-0.14771447079517203,-0.0527,income_growth_prediction,train
UC00000324,2024-07,2024-08,-0.1491228344445607,-0.2102,income_growth_prediction,train
UC00000324,2024-08,2024-09,-0.17274215843652702,-0.2448,income_growth_prediction,train
UC00000324,2024-09,2024-10,-0.18865728869373188,-0.0704,income_growth_prediction,train
UC00000324,2024-10,2024-11,-0.1808950885533276,-0.0723,income_growth_prediction,train
UC00000324,2024-11,2024-12,-0.15859087091018897,-0.3183,income_growth_prediction,train
UC00000324,2024-12,2025-01,-0.15190653244076524,-0.0427,income_growth_prediction,train
UC00000324,2025-01,2025-02,-0.1633285751871924,-0.034,income_growth_prediction,train
UC00000324,2025-02,2025-03,-0.1379499526772729,-0.352,income_growth_prediction,train
UC00000324,2025-03,2025-04,-0.12081349360812349,0.1659,income_growth_prediction,train
UC00000324,2025-04,2025-05,-0.08762833585370508,-0.1858,income_growth_prediction,train
UC00000324,2025-05,2025-06,-0.036378543425084536,0.1669,income_growth_prediction,train
UC00000324,2025-06,2025-07,-0.06912405707802882,-0.0263,income_growth_prediction,train
UC00000324,2025-07,2025-08,-0.030057838277677634,0.4115,income_growth_prediction,train
UC00000324,2025-08,2025-09,-0.059112155469339345,-0.1061,income_growth_prediction,train
UC00000324,2025-09,2025-10,0.0017569738977790683,0.2001,income_growth_prediction,train
UC00000324,2025-10,2025-11,-0.03245121959323752,-0.1172,income_growth_prediction,train
UC00000324,2025-11,2025-12,0.014257252559714773,-0.4098,income_growth_prediction,test
UC00000324,2025-12,2026-01,-0.018753916691040623,0.0729,income_growth_prediction,test
UC00000324,2026-01,2026-02,-0.036812112044861206,-0.2867,income_growth_prediction,test
UC00000324,2026-02,2026-03,-0.009667768629461115,0.2591,income_growth_prediction,test
UC00000324,2026-03,2026-04,-0.032823229776056756,0.0005,income_growth_prediction,test
UC00000324,2026-04,2026-05,0.0038381464832544787,0.261,income_growth_prediction,test
UC00000325,2024-01,2024-02,-0.27540042837918305,-0.0894,income_growth_prediction,train
UC00000325,2024-02,2024-03,-0.1852997360503097,-0.2379,income_growth_prediction,train
UC00000325,2024-03,2024-04,-0.15511035111400273,-0.2952,income_growth_prediction,train
UC00000325,2024-04,2024-05,-0.17158249839225087,-0.1186,income_growth_prediction,train
UC00000325,2024-05,2024-06,-0.1571843770290019,-0.3164,income_growth_prediction,train
UC00000325,2024-06,2024-07,-0.13908113630122138,-0.0246,income_growth_prediction,train
UC00000325,2024-07,2024-08,-0.15441743089359322,-0.1578,income_growth_prediction,train
UC00000325,2024-08,2024-09,-0.14081042519810216,-0.0726,income_growth_prediction,train
UC00000325,2024-09,2024-10,-0.1403276647276281,-0.1976,income_growth_prediction,train
UC00000325,2024-10,2024-11,-0.1195721626210535,-0.2227,income_growth_prediction,train
UC00000325,2024-11,2024-12,-0.13962379347574555,-0.1577,income_growth_prediction,train
UC00000325,2024-12,2025-01,-0.12555329772474572,-0.1247,income_growth_prediction,train
UC00000325,2025-01,2025-02,-0.12155412543713623,-0.22,income_growth_prediction,train
UC00000325,2025-02,2025-03,-0.1267913913562589,-0.2353,income_growth_prediction,train
UC00000325,2025-03,2025-04,-0.13536771767217864,-0.1963,income_growth_prediction,train
UC00000325,2025-04,2025-05,-0.13369307010620546,-0.1431,income_growth_prediction,train
UC00000325,2025-05,2025-06,-0.14453255213511207,-0.0673,income_growth_prediction,train
UC00000325,2025-06,2025-07,-0.14079675007404102,0.0085,income_growth_prediction,train
UC00000325,2025-07,2025-08,-0.10037093797185942,-0.2171,income_growth_prediction,train
UC00000325,2025-08,2025-09,-0.10669592152888432,0.2062,income_growth_prediction,train
UC00000325,2025-09,2025-10,-0.10459146679043951,-0.0989,income_growth_prediction,train
UC00000325,2025-10,2025-11,-0.06428454733243877,-0.0371,income_growth_prediction,train
UC00000325,2025-11,2025-12,-0.08200967051669966,-0.0165,income_growth_prediction,test
UC00000325,2025-12,2026-01,-0.09442482614945927,-0.2573,income_growth_prediction,test
UC00000325,2026-01,2026-02,-0.09668757257752669,0.0809,income_growth_prediction,test
UC00000325,2026-02,2026-03,-0.09823144673347811,0.0598,income_growth_prediction,test
UC00000325,2026-03,2026-04,-0.0674441838307806,0.2347,income_growth_prediction,test
UC00000325,2026-04,2026-05,-0.05834460151998222,0.0638,income_growth_prediction,test
UC00000326,2024-01,2024-02,-0.2226761150997292,-0.2651,income_growth_prediction,train
UC00000326,2024-02,2024-03,-0.22346128942513338,0.0019,income_growth_prediction,train
UC00000326,2024-03,2024-04,-0.2075147807964895,-0.5784,income_growth_prediction,train
UC00000326,2024-04,2024-05,-0.18634578610896602,0.2309,income_growth_prediction,train
UC00000326,2024-05,2024-06,-0.23402296203010595,-0.0914,income_growth_prediction,train
UC00000326,2024-06,2024-07,-0.1643359178213911,-0.3892,income_growth_prediction,train
UC00000326,2024-07,2024-08,-0.1830450194704321,-0.2885,income_growth_prediction,train
UC00000326,2024-08,2024-09,-0.22995792027686893,-0.3608,income_growth_prediction,train
UC00000326,2024-09,2024-10,-0.21194067381159637,0.3632,income_growth_prediction,train
UC00000326,2024-10,2024-11,-0.2081063571018252,-0.0668,income_growth_prediction,train
UC00000326,2024-11,2024-12,-0.1384233342511372,-0.1761,income_growth_prediction,train
UC00000326,2024-12,2025-01,-0.1921670210785312,-0.2382,income_growth_prediction,train
UC00000326,2025-01,2025-02,-0.1931011387241625,-0.2474,income_growth_prediction,train
UC00000326,2025-02,2025-03,-0.19412999911755224,-0.1815,income_growth_prediction,train
UC00000326,2025-03,2025-04,-0.18249358211787936,-0.0412,income_growth_prediction,train
UC00000326,2025-04,2025-05,-0.17960163329796053,-0.2193,income_growth_prediction,train
UC00000326,2025-05,2025-06,-0.08513589847513198,-0.3066,income_growth_prediction,train
UC00000326,2025-06,2025-07,-0.1047297697694407,-0.2371,income_growth_prediction,train
UC00000326,2025-07,2025-08,-0.12096656679890397,-0.1703,income_growth_prediction,train
UC00000326,2025-08,2025-09,-0.11406164971326174,-0.0343,income_growth_prediction,train
UC00000326,2025-09,2025-10,-0.08552479495852208,0.2167,income_growth_prediction,train
UC00000326,2025-10,2025-11,-0.05316218117759544,-0.1827,income_growth_prediction,train
UC00000326,2025-11,2025-12,-0.026620414682435617,-0.0006,income_growth_prediction,test
UC00000326,2025-12,2026-01,-0.06870553316557484,-0.1646,income_growth_prediction,test
UC00000326,2026-01,2026-02,-0.061559163724660915,-0.0718,income_growth_prediction,test
UC00000326,2026-02,2026-03,-0.088010691672647,0.1958,income_growth_prediction,test
UC00000326,2026-03,2026-04,-0.06733825404997115,-0.1541,income_growth_prediction,test
UC00000326,2026-04,2026-05,-0.0313984364655574,-0.0709,income_growth_prediction,test
UC00000327,2024-01,2024-02,-0.2429798419118833,-0.3264,income_growth_prediction,train
UC00000327,2024-02,2024-03,-0.16447276767477814,-0.4501,income_growth_prediction,train
UC00000327,2024-03,2024-04,-0.18180201019888415,-0.19,income_growth_prediction,train
UC00000327,2024-04,2024-05,-0.1936146637421684,-0.2968,income_growth_prediction,train
UC00000327,2024-05,2024-06,-0.1794566572754729,-0.3391,income_growth_prediction,train
UC00000327,2024-06,2024-07,-0.19154023805175394,-0.2703,income_growth_prediction,train
UC00000327,2024-07,2024-08,-0.18489284755029795,0.0412,income_growth_prediction,train
UC00000327,2024-08,2024-09,-0.18303037909890862,-0.2285,income_growth_prediction,train
UC00000327,2024-09,2024-10,-0.1594305536737233,-0.2374,income_growth_prediction,train
UC00000327,2024-10,2024-11,-0.09174297497426537,-0.0607,income_growth_prediction,train
UC00000327,2024-11,2024-12,-0.08670247454667968,-0.0017,income_growth_prediction,train
UC00000327,2024-12,2025-01,-0.06187729978920892,-0.3148,income_growth_prediction,train
UC00000327,2025-01,2025-02,-0.053882112664530996,-0.1357,income_growth_prediction,train
UC00000327,2025-02,2025-03,-0.07771826040199364,-0.171,income_growth_prediction,train
UC00000327,2025-03,2025-04,-0.06092279212005261,-0.0084,income_growth_prediction,train
UC00000327,2025-04,2025-05,-0.06710094476214143,0.1632,income_growth_prediction,train
UC00000327,2025-05,2025-06,-0.04288946465670823,0.0651,income_growth_prediction,train
UC00000327,2025-06,2025-07,-0.024585734158187322,-0.1134,income_growth_prediction,train
UC00000327,2025-07,2025-08,-0.03680259942034997,-0.094,income_growth_prediction,train
UC00000327,2025-08,2025-09,-0.05526161349846076,-0.1569,income_growth_prediction,train
UC00000327,2025-09,2025-10,-0.05742477642231569,-0.1157,income_growth_prediction,train
UC00000327,2025-10,2025-11,-0.05591169688999709,-0.0562,income_growth_prediction,train
UC00000327,2025-11,2025-12,-0.0420856745416337,-0.0869,income_growth_prediction,test
UC00000327,2025-12,2026-01,-0.026168474614747028,0.0132,income_growth_prediction,test
UC00000327,2026-01,2026-02,-0.0348860951798024,0.0705,income_growth_prediction,test
UC00000327,2026-02,2026-03,-0.0287769030984035,0.0976,income_growth_prediction,test
UC00000327,2026-03,2026-04,-0.023808582081992213,0.0933,income_growth_prediction,test
UC00000327,2026-04,2026-05,-0.023604938257994146,-0.0247,income_growth_prediction,test
UC00000328,2024-01,2024-02,-0.19228783007923492,-0.1252,income_growth_prediction,train
UC00000328,2024-02,2024-03,-0.1991545192959131,-0.3732,income_growth_prediction,train
UC00000328,2024-03,2024-04,-0.16356029067102534,-0.4267,income_growth_prediction,train
UC00000328,2024-04,2024-05,-0.18673375745567783,-0.0912,income_growth_prediction,train
UC00000328,2024-05,2024-06,-0.1958791832495375,0.1079,income_growth_prediction,train
UC00000328,2024-06,2024-07,-0.17694527174777863,-0.2654,income_growth_prediction,train
UC00000328,2024-07,2024-08,-0.14893001909518538,-0.2418,income_growth_prediction,train
UC00000328,2024-08,2024-09,-0.16710149344666564,-0.0157,income_growth_prediction,train
UC00000328,2024-09,2024-10,-0.16537763358185215,0.0775,income_growth_prediction,train
UC00000328,2024-10,2024-11,-0.1502385295163458,-0.2524,income_growth_prediction,train
UC00000328,2024-11,2024-12,-0.13422820280883946,0.0851,income_growth_prediction,train
UC00000328,2024-12,2025-01,-0.16321026216148038,0.2706,income_growth_prediction,train
UC00000328,2025-01,2025-02,-0.1326423435492702,0.2645,income_growth_prediction,train
UC00000328,2025-02,2025-03,-0.1122167381549525,-0.2373,income_growth_prediction,train
UC00000328,2025-03,2025-04,-0.10273208499103637,-0.1525,income_growth_prediction,train
UC00000328,2025-04,2025-05,-0.05657887102992834,0.0169,income_growth_prediction,train
UC00000328,2025-05,2025-06,-0.05477072977366018,0.3542,income_growth_prediction,train
UC00000328,2025-06,2025-07,-0.0443478353649073,0.0842,income_growth_prediction,train
UC00000328,2025-07,2025-08,0.006013279944490968,0.174,income_growth_prediction,train
UC00000328,2025-08,2025-09,-0.02076595700047995,0.4229,income_growth_prediction,train
UC00000328,2025-09,2025-10,-0.011523564561522232,0.0112,income_growth_prediction,train
