provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000111,2024-11,2024-12,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-12,2025-01,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-01,2025-02,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-02,2025-03,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-03,2025-04,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-04,2025-05,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-05,2025-06,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-06,2025-07,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-07,2025-08,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-08,2025-09,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-09,2025-10,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-10,2025-11,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2025-11,2025-12,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000111,2025-12,2026-01,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000111,2026-01,2026-02,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000111,2026-02,2026-03,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000111,2026-03,2026-04,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000111,2026-04,2026-05,0.4605138841639045,1,0.0,embedded_finance_adoption,test
UC00000112,2024-01,2024-02,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-02,2024-03,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-03,2024-04,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-04,2024-05,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-05,2024-06,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-06,2024-07,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-07,2024-08,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-08,2024-09,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-09,2024-10,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-10,2024-11,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-11,2024-12,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2024-12,2025-01,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-01,2025-02,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-02,2025-03,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-03,2025-04,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-04,2025-05,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-05,2025-06,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-06,2025-07,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-07,2025-08,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-08,2025-09,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-09,2025-10,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-10,2025-11,0.6626948804248637,1,1.0,embedded_finance_adoption,train
UC00000112,2025-11,2025-12,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000112,2025-12,2026-01,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000112,2026-01,2026-02,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000112,2026-02,2026-03,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000112,2026-03,2026-04,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000112,2026-04,2026-05,0.6626948804248637,1,1.0,embedded_finance_adoption,test
UC00000113,2024-01,2024-02,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-02,2024-03,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-03,2024-04,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-04,2024-05,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-05,2024-06,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-06,2024-07,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-07,2024-08,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-08,2024-09,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-09,2024-10,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-10,2024-11,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-11,2024-12,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2024-12,2025-01,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-01,2025-02,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-02,2025-03,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-03,2025-04,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-04,2025-05,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-05,2025-06,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-06,2025-07,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-07,2025-08,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-08,2025-09,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-09,2025-10,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-10,2025-11,0.6395109139365993,1,1.0,embedded_finance_adoption,train
UC00000113,2025-11,2025-12,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000113,2025-12,2026-01,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000113,2026-01,2026-02,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000113,2026-02,2026-03,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000113,2026-03,2026-04,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000113,2026-04,2026-05,0.6395109139365993,1,1.0,embedded_finance_adoption,test
UC00000114,2024-01,2024-02,0.5108804652067748,1,0.0,embedded_finance_adoption,train
UC00000114,2024-02,2024-03,0.5108804652067748,1,0.0,embedded_finance_adoption,train
UC00000114,2024-03,2024-04,0.5108804652067748,1,0.0,embedded_finance_adoption,train
UC00000114,2024-04,2024-05,0.5108804652067748,1,0.0,embedded_finance_adoption,train
UC00000114,2024-05,2024-06,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-06,2024-07,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-07,2024-08,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-08,2024-09,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-09,2024-10,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-10,2024-11,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-11,2024-12,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2024-12,2025-01,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-01,2025-02,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-02,2025-03,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-03,2025-04,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-04,2025-05,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-05,2025-06,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-06,2025-07,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-07,2025-08,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-08,2025-09,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-09,2025-10,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-10,2025-11,0.5108804652067748,1,1.0,embedded_finance_adoption,train
UC00000114,2025-11,2025-12,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000114,2025-12,2026-01,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000114,2026-01,2026-02,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000114,2026-02,2026-03,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000114,2026-03,2026-04,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000114,2026-04,2026-05,0.5108804652067748,1,1.0,embedded_finance_adoption,test
UC00000115,2024-01,2024-02,0.6454624684635881,1,0.0,embedded_finance_adoption,train
UC00000115,2024-02,2024-03,0.6454624684635881,1,0.0,embedded_finance_adoption,train
UC00000115,2024-03,2024-04,0.6454624684635881,1,0.0,embedded_finance_adoption,train
UC00000115,2024-04,2024-05,0.6454624684635881,1,0.0,embedded_finance_adoption,train
UC00000115,2024-05,2024-06,0.6454624684635881,1,0.0,embedded_finance_adoption,train
UC00000115,2024-06,2024-07,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-07,2024-08,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-08,2024-09,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-09,2024-10,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-10,2024-11,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-11,2024-12,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2024-12,2025-01,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-01,2025-02,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-02,2025-03,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-03,2025-04,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-04,2025-05,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-05,2025-06,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-06,2025-07,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-07,2025-08,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-08,2025-09,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-09,2025-10,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-10,2025-11,0.6454624684635881,1,1.0,embedded_finance_adoption,train
UC00000115,2025-11,2025-12,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000115,2025-12,2026-01,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000115,2026-01,2026-02,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000115,2026-02,2026-03,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000115,2026-03,2026-04,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000115,2026-04,2026-05,0.6454624684635881,1,1.0,embedded_finance_adoption,test
UC00000116,2024-01,2024-02,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-02,2024-03,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-03,2024-04,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-04,2024-05,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-05,2024-06,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-06,2024-07,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-07,2024-08,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-08,2024-09,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-09,2024-10,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-10,2024-11,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-11,2024-12,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2024-12,2025-01,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-01,2025-02,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-02,2025-03,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-03,2025-04,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-04,2025-05,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-05,2025-06,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-06,2025-07,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-07,2025-08,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-08,2025-09,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-09,2025-10,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-10,2025-11,0.024223938388392558,0,0.0,embedded_finance_adoption,train
UC00000116,2025-11,2025-12,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000116,2025-12,2026-01,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000116,2026-01,2026-02,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000116,2026-02,2026-03,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000116,2026-03,2026-04,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000116,2026-04,2026-05,0.024223938388392558,0,0.0,embedded_finance_adoption,test
UC00000117,2024-01,2024-02,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-02,2024-03,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-03,2024-04,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-04,2024-05,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-05,2024-06,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-06,2024-07,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-07,2024-08,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-08,2024-09,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-09,2024-10,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-10,2024-11,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-11,2024-12,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2024-12,2025-01,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-01,2025-02,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-02,2025-03,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-03,2025-04,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-04,2025-05,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-05,2025-06,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-06,2025-07,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-07,2025-08,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-08,2025-09,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-09,2025-10,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-10,2025-11,0.6668940575022485,1,0.0,embedded_finance_adoption,train
UC00000117,2025-11,2025-12,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000117,2025-12,2026-01,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000117,2026-01,2026-02,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000117,2026-02,2026-03,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000117,2026-03,2026-04,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000117,2026-04,2026-05,0.6668940575022485,1,0.0,embedded_finance_adoption,test
UC00000118,2024-01,2024-02,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-02,2024-03,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-03,2024-04,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-04,2024-05,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-05,2024-06,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-06,2024-07,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-07,2024-08,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-08,2024-09,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-09,2024-10,0.4155869689053762,1,0.0,embedded_finance_adoption,train
UC00000118,2024-10,2024-11,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2024-11,2024-12,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2024-12,2025-01,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-01,2025-02,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-02,2025-03,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-03,2025-04,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-04,2025-05,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-05,2025-06,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-06,2025-07,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-07,2025-08,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-08,2025-09,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-09,2025-10,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-10,2025-11,0.4155869689053762,1,1.0,embedded_finance_adoption,train
UC00000118,2025-11,2025-12,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000118,2025-12,2026-01,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000118,2026-01,2026-02,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000118,2026-02,2026-03,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000118,2026-03,2026-04,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000118,2026-04,2026-05,0.4155869689053762,1,1.0,embedded_finance_adoption,test
UC00000119,2024-01,2024-02,0.31119427113940046,0,0.0,embedded_finance_adoption,train
UC00000119,2024-02,2024-03,0.31119427113940046,0,0.0,embedded_finance_adoption,train
UC00000119,2024-03,2024-04,0.31119427113940046,0,0.0,embedded_finance_adoption,train
UC00000119,2024-04,2024-05,0.31119427113940046,0,0.0,embedded_finance_adoption,train
UC00000119,2024-05,2024-06,0.31119427113940046,0,0.0,embedded_finance_adoption,train
