transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000000898,UC00000009,2024-02-11T09:10:00,1566.18,4.67,UPI,False,0.0,True
TXN0000000899,UC00000009,2024-02-27T08:57:00,3331.26,3.85,UPI,False,0.0,True
TXN0000000900,UC00000009,2024-03-06T11:25:00,2553.32,3.6,UPI,False,0.0,True
TXN0000000901,UC00000009,2024-03-03T09:30:00,1910.3,4.1,UPI,True,0.0,True
TXN0000000902,UC00000009,2024-03-27T08:41:00,2928.97,4.89,card,False,22.13,True
TXN0000000903,UC00000009,2024-03-18T07:02:00,1654.29,3.79,UPI,False,0.0,True
TXN0000000904,UC00000009,2024-03-31T14:41:00,2001.43,3.96,wallet,False,0.0,True
TXN0000000905,UC00000009,2024-03-05T16:54:00,2140.96,4.31,UPI,False,0.0,True
TXN0000000906,UC00000009,2024-03-26T19:51:00,2071.76,4.04,card,False,0.0,True
TXN0000000907,UC00000009,2024-03-01T18:25:00,2166.55,4.34,UPI,True,0.0,True
TXN0000000908,UC00000009,2024-03-18T19:35:00,2093.23,3.93,UPI,False,0.0,True
TXN0000000909,UC00000009,2024-03-07T09:46:00,2255.55,3.81,UPI,False,0.0,True
TXN0000000910,UC00000009,2024-03-26T08:38:00,2525.19,4.44,UPI,False,0.0,True
TXN0000000911,UC00000009,2024-03-21T14:27:00,1947.13,5.0,UPI,False,71.51,True
TXN0000000912,UC00000009,2024-03-17T09:15:00,2015.97,3.87,UPI,False,0.0,True
TXN0000000913,UC00000009,2024-03-04T13:56:00,2461.31,4.5,UPI,False,0.0,True
TXN0000000914,UC00000009,2024-03-30T08:46:00,2220.18,3.99,UPI,False,0.0,True
TXN0000000915,UC00000009,2024-03-13T15:20:00,2688.74,4.35,UPI,False,0.0,True
TXN0000000916,UC00000009,2024-03-16T13:37:00,1799.2,3.56,netbanking,False,0.0,True
TXN0000000917,UC00000009,2024-03-08T08:52:00,3567.88,4.17,UPI,False,0.0,True
TXN0000000918,UC00000009,2024-03-23T20:30:00,1469.26,4.25,UPI,False,0.0,True
TXN0000000919,UC00000009,2024-03-18T16:55:00,1766.31,4.54,UPI,True,0.0,True
TXN0000000920,UC00000009,2024-03-03T09:30:00,3458.36,4.37,UPI,False,0.0,True
TXN0000000921,UC00000009,2024-03-01T08:53:00,1873.68,3.83,UPI,False,0.0,True
TXN0000000922,UC00000009,2024-03-22T20:24:00,1445.17,5.0,UPI,False,0.0,True
TXN0000000923,UC00000009,2024-03-24T10:19:00,2753.24,4.53,UPI,False,91.65,True
TXN0000000924,UC00000009,2024-03-18T15:04:00,2129.59,4.02,UPI,False,0.0,True
TXN0000000925,UC00000009,2024-03-14T14:49:00,2488.14,4.81,UPI,False,84.92,True
TXN0000000926,UC00000009,2024-03-08T13:46:00,2537.89,4.03,UPI,False,0.0,True
TXN0000000927,UC00000009,2024-03-12T09:11:00,2314.43,4.42,UPI,False,71.47,True
TXN0000000928,UC00000010,2024-01-29T17:36:00,862.22,4.4,card,True,0.0,False
TXN0000000929,UC00000010,2024-01-17T19:09:00,952.08,4.57,UPI,False,0.0,False
TXN0000000930,UC00000010,2024-01-20T13:28:00,1388.09,3.92,card,False,129.45,False
TXN0000000931,UC00000010,2024-01-01T14:27:00,782.03,4.18,UPI,False,0.0,False
TXN0000000932,UC00000010,2024-01-16T16:49:00,1478.1,4.05,netbanking,False,0.0,False
TXN0000000933,UC00000010,2024-01-03T09:55:00,1161.88,4.21,card,False,0.0,False
TXN0000000934,UC00000010,2024-01-14T19:22:00,1073.01,4.29,UPI,False,32.3,False
TXN0000000935,UC00000010,2024-01-31T14:37:00,915.82,3.32,UPI,False,0.0,False
TXN0000000936,UC00000010,2024-01-15T20:53:00,852.08,4.62,card,False,33.72,False
TXN0000000937,UC00000010,2024-01-22T13:51:00,1406.25,3.84,UPI,False,0.0,False
TXN0000000938,UC00000010,2024-01-17T19:37:00,1348.16,4.72,card,False,31.88,False
TXN0000000939,UC00000010,2024-01-22T08:58:00,2351.71,3.83,card,False,0.0,False
TXN0000000940,UC00000010,2024-01-23T10:50:00,1190.07,4.14,netbanking,False,0.0,False
TXN0000000941,UC00000010,2024-01-31T08:25:00,1101.59,4.73,UPI,False,0.0,False
TXN0000000942,UC00000010,2024-01-07T13:04:00,1458.84,3.71,netbanking,False,73.49,False
TXN0000000943,UC00000010,2024-01-16T19:47:00,1058.05,3.87,cash,False,0.0,False
TXN0000000944,UC00000010,2024-01-29T12:29:00,883.44,4.02,UPI,False,0.0,False
TXN0000000945,UC00000010,2024-01-28T11:50:00,1409.94,4.07,UPI,False,0.0,False
TXN0000000946,UC00000010,2024-01-07T15:39:00,1525.33,4.32,card,False,0.0,False
TXN0000000947,UC00000010,2024-01-18T07:18:00,1366.91,3.98,UPI,False,0.0,False
TXN0000000948,UC00000010,2024-01-09T16:18:00,1097.09,4.85,cash,False,0.0,False
TXN0000000949,UC00000010,2024-01-17T13:21:00,1534.69,4.08,card,False,0.0,False
TXN0000000950,UC00000010,2024-01-09T08:31:00,1095.96,4.54,cash,False,0.0,False
TXN0000000951,UC00000010,2024-01-12T10:12:00,981.64,4.37,UPI,False,0.0,False
TXN0000000952,UC00000010,2024-01-29T15:44:00,1234.46,3.99,wallet,False,0.0,False
TXN0000000953,UC00000010,2024-01-20T20:52:00,967.35,4.59,card,False,0.0,False
TXN0000000954,UC00000010,2024-01-10T20:12:00,1765.71,4.52,cash,False,0.0,False
TXN0000000955,UC00000010,2024-01-13T09:09:00,1415.74,4.16,UPI,False,14.58,False
TXN0000000956,UC00000010,2024-01-24T09:54:00,1268.52,4.29,cash,False,0.0,False
TXN0000000957,UC00000010,2024-01-23T20:36:00,1042.93,4.72,UPI,False,0.0,False
TXN0000000958,UC00000010,2024-01-27T16:05:00,1140.0,3.95,UPI,False,0.0,False
TXN0000000959,UC00000010,2024-01-12T12:29:00,989.13,3.85,UPI,False,0.0,False
TXN0000000960,UC00000010,2024-02-15T12:50:00,1178.83,4.67,card,False,0.0,False
TXN0000000961,UC00000010,2024-02-09T18:40:00,842.26,5.0,wallet,False,0.0,False
TXN0000000962,UC00000010,2024-02-16T07:53:00,1412.75,4.18,UPI,False,0.0,False
TXN0000000963,UC00000010,2024-02-20T10:10:00,1113.47,4.08,UPI,False,0.0,False
TXN0000000964,UC00000010,2024-02-25T18:04:00,1032.05,4.4,card,False,0.0,False
TXN0000000965,UC00000010,2024-02-20T13:57:00,688.84,4.03,cash,False,76.91,False
TXN0000000966,UC00000010,2024-02-19T10:09:00,1216.47,3.97,UPI,False,0.0,False
TXN0000000967,UC00000010,2024-02-23T11:04:00,1153.89,4.39,UPI,False,28.1,False
TXN0000000968,UC00000010,2024-02-05T13:39:00,731.62,3.72,card,False,0.0,False
TXN0000000969,UC00000010,2024-02-28T15:07:00,1416.62,4.68,UPI,False,0.0,False
TXN0000000970,UC00000010,2024-02-15T07:04:00,1031.37,5.0,UPI,False,0.0,False
TXN0000000971,UC00000010,2024-02-04T16:21:00,905.13,4.27,UPI,False,0.0,False
TXN0000000972,UC00000010,2024-02-01T16:13:00,1161.38,4.67,wallet,False,0.0,False
TXN0000000973,UC00000010,2024-02-26T09:09:00,1214.03,4.28,UPI,False,0.0,False
TXN0000000974,UC00000010,2024-02-24T08:22:00,1755.24,3.69,wallet,False,0.0,False
TXN0000000975,UC00000010,2024-02-20T10:07:00,1122.79,4.44,UPI,False,0.0,False
TXN0000000976,UC00000010,2024-02-14T13:05:00,752.9,4.36,UPI,False,0.0,False
TXN0000000977,UC00000010,2024-02-06T11:38:00,1313.49,3.47,UPI,False,0.0,False
TXN0000000978,UC00000010,2024-02-05T15:42:00,700.35,3.73,UPI,False,0.0,False
TXN0000000979,UC00000010,2024-02-23T12:37:00,1365.98,4.63,cash,False,0.0,False
TXN0000000980,UC00000010,2024-02-02T09:07:00,1023.58,4.39,UPI,False,0.0,False
TXN0000000981,UC00000010,2024-02-22T17:32:00,1041.12,4.72,cash,False,0.0,False
TXN0000000982,UC00000010,2024-02-12T19:26:00,1209.77,4.62,UPI,False,0.0,False
TXN0000000983,UC00000010,2024-02-27T14:10:00,1155.8,3.77,card,False,0.0,False
TXN0000000984,UC00000010,2024-02-25T12:39:00,852.77,3.8,UPI,False,0.0,False
TXN0000000985,UC00000010,2024-02-07T19:55:00,1139.48,4.5,UPI,False,0.0,False
TXN0000000986,UC00000010,2024-02-23T12:12:00,1203.71,5.0,card,False,0.0,False
TXN0000000987,UC00000010,2024-02-24T15:58:00,1099.34,5.0,cash,False,0.0,False
TXN0000000988,UC00000010,2024-02-18T19:27:00,1067.97,4.98,UPI,False,67.61,False
TXN0000000989,UC00000010,2024-02-28T20:01:00,1274.77,3.9,card,False,52.49,False
TXN0000000990,UC00000010,2024-02-13T12:22:00,1225.9,3.84,UPI,False,11.89,False
TXN0000000991,UC00000010,2024-02-16T12:49:00,1255.99,4.0,card,False,0.0,False
TXN0000000992,UC00000010,2024-02-11T07:21:00,2207.61,4.27,UPI,False,0.0,False
TXN0000000993,UC00000010,2024-02-27T09:45:00,670.72,3.82,UPI,False,0.0,False
TXN0000000994,UC00000010,2024-02-11T20:43:00,917.57,4.64,UPI,True,0.0,False
TXN0000000995,UC00000010,2024-02-09T07:44:00,1320.83,4.32,UPI,True,0.0,False
TXN0000000996,UC00000010,2024-02-01T13:21:00,1022.86,4.37,UPI,False,0.0,False
TXN0000000997,UC00000010,2024-02-29T15:23:00,1059.07,4.36,card,False,0.0,False
TXN0000000998,UC00000010,2024-02-29T14:39:00,1120.4,4.33,UPI,False,0.0,False
TXN0000000999,UC00000010,2024-02-07T16:19:00,1057.99,3.69,UPI,False,0.0,False
TXN0000001000,UC00000010,2024-02-05T11:33:00,1099.92,3.99,UPI,False,0.0,False
TXN0000001001,UC00000010,2024-03-16T07:54:00,867.48,4.02,UPI,False,0.0,False
TXN0000001002,UC00000010,2024-03-20T18:37:00,927.52,5.0,wallet,False,0.0,False
TXN0000001003,UC00000010,2024-03-20T09:05:00,1235.04,4.03,netbanking,False,0.0,False
TXN0000001004,UC00000010,2024-03-04T15:47:00,1068.77,4.1,UPI,False,0.0,False
TXN0000001005,UC00000010,2024-03-15T10:06:00,1057.07,4.27,cash,False,0.0,False
TXN0000001006,UC00000010,2024-03-22T13:10:00,1332.05,4.38,UPI,False,0.0,False
TXN0000001007,UC00000010,2024-03-11T13:30:00,1262.74,4.06,UPI,False,0.0,False
TXN0000001008,UC00000010,2024-03-30T13:29:00,911.97,4.65,UPI,False,117.15,False
TXN0000001009,UC00000010,2024-03-03T19:58:00,1163.43,4.55,wallet,True,0.0,False
TXN0000001010,UC00000010,2024-03-15T16:01:00,1485.01,4.45,UPI,True,0.0,False
TXN0000001011,UC00000010,2024-03-20T18:14:00,892.32,3.93,UPI,False,0.0,False
TXN0000001012,UC00000010,2024-03-27T19:00:00,1287.45,4.15,card,False,0.0,False
TXN0000001013,UC00000010,2024-03-22T07:53:00,1364.2,4.04,UPI,False,0.0,False
TXN0000001014,UC00000010,2024-03-31T18:51:00,1274.72,4.74,UPI,False,0.0,False
TXN0000001015,UC00000010,2024-03-13T15:35:00,1690.82,4.44,card,False,0.0,False
TXN0000001016,UC00000010,2024-03-30T20:13:00,1250.67,4.15,UPI,False,0.0,False
TXN0000001017,UC00000010,2024-03-13T10:54:00,1123.31,4.27,UPI,False,0.0,False
TXN0000001018,UC00000011,2024-01-14T18:53:00,1588.82,4.14,UPI,False,107.88,False
TXN0000001019,UC00000011,2024-01-10T11:40:00,847.17,3.99,cash,False,0.0,False
TXN0000001020,UC00000011,2024-01-25T11:57:00,1186.7,3.98,card,True,0.0,False
TXN0000001021,UC00000011,2024-01-10T17:25:00,1573.29,4.34,UPI,False,0.0,False
TXN0000001022,UC00000011,2024-01-30T20:23:00,1198.66,4.04,card,True,0.0,False
TXN0000001023,UC00000011,2024-01-17T19:01:00,1251.58,4.12,UPI,False,0.0,False
TXN0000001024,UC00000011,2024-01-04T19:23:00,1512.16,4.22,UPI,False,0.0,False
TXN0000001025,UC00000011,2024-01-16T07:34:00,1081.66,4.41,cash,False,0.0,False
TXN0000001026,UC00000011,2024-01-16T09:45:00,1115.18,3.68,card,False,0.0,False
TXN0000001027,UC00000011,2024-01-30T14:58:00,1201.05,4.03,UPI,False,0.0,False
TXN0000001028,UC00000011,2024-01-30T18:51:00,1875.29,3.63,UPI,False,0.0,False
TXN0000001029,UC00000011,2024-01-06T10:14:00,1647.86,3.94,UPI,False,0.0,False
TXN0000001030,UC00000011,2024-01-10T17:23:00,1173.27,4.65,UPI,False,276.16,False
TXN0000001031,UC00000011,2024-01-16T14:43:00,1141.54,4.09,card,False,0.0,False
TXN0000001032,UC00000011,2024-01-11T18:49:00,1274.67,4.56,UPI,False,0.0,False
TXN0000001033,UC00000011,2024-01-24T14:06:00,1385.45,4.28,UPI,False,0.0,False
TXN0000001034,UC00000011,2024-01-10T12:42:00,1670.43,4.76,card,False,0.0,False
TXN0000001035,UC00000011,2024-01-15T15:04:00,1336.06,4.21,card,False,0.0,False
TXN0000001036,UC00000011,2024-01-11T10:49:00,1640.85,3.74,UPI,False,0.0,False
TXN0000001037,UC00000011,2024-01-14T17:36:00,850.62,4.45,cash,False,0.0,False
TXN0000001038,UC00000011,2024-01-05T08:20:00,1200.68,3.65,card,False,78.46,False
TXN0000001039,UC00000011,2024-01-31T14:52:00,1498.42,3.92,UPI,False,208.23,False
TXN0000001040,UC00000011,2024-01-04T13:49:00,1788.95,3.51,UPI,False,0.0,False
TXN0000001041,UC00000011,2024-01-30T14:19:00,1691.26,3.98,UPI,False,0.0,False
TXN0000001042,UC00000011,2024-01-08T18:47:00,1157.91,4.64,UPI,False,227.13,False
TXN0000001043,UC00000011,2024-01-08T13:28:00,960.58,4.51,UPI,False,22.43,False
TXN0000001044,UC00000011,2024-01-02T13:19:00,1190.61,4.48,card,False,0.0,False
TXN0000001045,UC00000011,2024-01-29T15:28:00,1354.94,4.71,UPI,False,0.0,False
TXN0000001046,UC00000011,2024-01-26T12:22:00,991.13,4.37,UPI,False,0.0,False
TXN0000001047,UC00000011,2024-01-22T14:27:00,1283.57,4.52,UPI,False,0.0,False
TXN0000001048,UC00000011,2024-02-22T16:09:00,914.82,4.08,UPI,False,0.0,False
TXN0000001049,UC00000011,2024-02-24T15:42:00,1741.33,4.05,wallet,False,110.78,False
TXN0000001050,UC00000011,2024-02-05T10:42:00,1503.98,3.74,UPI,False,94.9,False
TXN0000001051,UC00000011,2024-02-28T19:09:00,923.13,4.48,UPI,False,0.0,False
TXN0000001052,UC00000011,2024-02-21T07:17:00,1271.04,4.79,UPI,False,0.0,False
TXN0000001053,UC00000011,2024-02-17T12:02:00,1015.76,3.73,wallet,True,0.0,False
TXN0000001054,UC00000011,2024-02-29T17:20:00,1441.25,4.0,UPI,False,0.0,False
TXN0000001055,UC00000011,2024-02-20T11:35:00,1259.99,4.4,wallet,False,0.0,False
TXN0000001056,UC00000011,2024-02-09T18:35:00,1251.38,4.21,card,True,0.0,False
TXN0000001057,UC00000011,2024-02-27T09:42:00,1694.59,4.75,card,False,0.0,False
TXN0000001058,UC00000011,2024-02-27T15:12:00,1137.33,4.21,UPI,False,0.0,False
TXN0000001059,UC00000011,2024-02-07T07:50:00,1218.8,4.2,UPI,False,0.0,False
TXN0000001060,UC00000011,2024-02-09T13:06:00,1978.89,3.8,cash,True,0.0,False
TXN0000001061,UC00000011,2024-02-05T09:36:00,1357.47,4.14,UPI,False,0.0,False
TXN0000001062,UC00000011,2024-02-22T17:19:00,1488.33,4.69,UPI,False,0.0,False
TXN0000001063,UC00000011,2024-02-19T14:06:00,1067.88,4.05,card,False,0.0,False
TXN0000001064,UC00000011,2024-02-23T16:22:00,1788.06,3.77,card,False,0.0,False
TXN0000001065,UC00000011,2024-02-22T12:30:00,1665.71,4.08,UPI,False,0.0,False
TXN0000001066,UC00000011,2024-02-20T09:07:00,1327.74,4.68,cash,False,0.0,False
TXN0000001067,UC00000011,2024-02-17T19:30:00,851.51,4.14,UPI,False,0.0,False
TXN0000001068,UC00000011,2024-02-02T09:06:00,1726.0,3.9,UPI,False,0.0,False
TXN0000001069,UC00000011,2024-02-26T20:07:00,1642.96,4.17,UPI,False,0.0,False
TXN0000001070,UC00000011,2024-02-26T08:39:00,1663.88,4.23,card,False,0.0,False
TXN0000001071,UC00000011,2024-02-03T10:14:00,1287.16,4.58,UPI,False,0.0,False
TXN0000001072,UC00000011,2024-03-30T18:04:00,994.35,4.49,card,True,0.0,False
TXN0000001073,UC00000011,2024-03-31T08:39:00,1431.76,3.85,UPI,False,0.0,False
TXN0000001074,UC00000011,2024-03-10T14:56:00,1831.94,4.37,UPI,False,0.0,False
TXN0000001075,UC00000011,2024-03-20T19:16:00,1187.1,4.31,card,False,0.0,False
TXN0000001076,UC00000011,2024-03-08T15:51:00,1143.83,4.28,UPI,False,57.25,False
TXN0000001077,UC00000011,2024-03-31T20:45:00,1753.3,3.98,UPI,False,0.0,False
TXN0000001078,UC00000011,2024-03-16T08:43:00,1696.24,4.43,UPI,False,0.0,False
TXN0000001079,UC00000011,2024-03-29T08:42:00,1462.7,4.09,UPI,False,20.72,False
TXN0000001080,UC00000011,2024-03-31T09:23:00,1499.76,4.33,wallet,False,0.0,False
TXN0000001081,UC00000011,2024-03-07T14:26:00,1262.64,4.39,cash,False,0.0,False
TXN0000001082,UC00000011,2024-03-01T17:34:00,1198.86,4.49,card,False,0.0,False
TXN0000001083,UC00000011,2024-03-22T16:13:00,1456.54,3.89,UPI,False,45.12,False
TXN0000001084,UC00000011,2024-03-31T12:10:00,1340.75,4.0,UPI,False,0.0,False
TXN0000001085,UC00000011,2024-03-08T13:52:00,1726.16,4.72,UPI,False,0.0,False
TXN0000001086,UC00000011,2024-03-13T10:24:00,1163.81,4.55,UPI,False,0.0,False
TXN0000001087,UC00000011,2024-03-03T10:11:00,1329.32,4.29,card,False,0.0,False
TXN0000001088,UC00000011,2024-03-28T08:23:00,1284.76,3.9,card,False,0.0,False
TXN0000001089,UC00000011,2024-03-24T15:02:00,1050.74,4.0,UPI,False,0.0,False
TXN0000001090,UC00000011,2024-03-31T12:37:00,930.83,4.32,UPI,False,0.0,False
TXN0000001091,UC00000011,2024-03-12T14:24:00,818.41,4.26,UPI,False,0.0,False
TXN0000001092,UC00000011,2024-03-27T12:57:00,1261.41,3.61,cash,False,0.0,False
TXN0000001093,UC00000011,2024-03-13T13:36:00,1157.31,4.31,UPI,False,0.0,False
TXN0000001094,UC00000012,2024-01-06T11:24:00,272.11,4.13,UPI,False,51.48,False
TXN0000001095,UC00000012,2024-01-30T10:21:00,343.0,3.7,UPI,False,0.0,False
TXN0000001096,UC00000012,2024-01-19T14:58:00,340.56,4.23,UPI,False,0.0,False
TXN0000001097,UC00000012,2024-01-17T19:09:00,251.04,4.47,UPI,False,0.0,False
TXN0000001098,UC00000012,2024-01-24T16:43:00,186.46,4.54,UPI,False,0.0,False
TXN0000001099,UC00000012,2024-01-23T12:53:00,295.72,3.93,UPI,False,87.89,False
TXN0000001100,UC00000012,2024-01-27T13:26:00,310.36,4.43,UPI,False,0.0,False
TXN0000001101,UC00000012,2024-01-04T17:36:00,396.38,4.27,UPI,False,97.82,False
TXN0000001102,UC00000012,2024-01-24T10:18:00,311.03,4.57,cash,False,140.33,False
TXN0000001103,UC00000012,2024-01-07T15:44:00,284.55,4.46,UPI,False,87.64,False
TXN0000001104,UC00000012,2024-01-09T15:19:00,301.4,3.85,card,False,0.0,False
TXN0000001105,UC00000012,2024-01-31T13:21:00,345.57,4.03,UPI,False,0.0,False
TXN0000001106,UC00000012,2024-01-25T10:21:00,264.46,4.07,UPI,False,0.0,False
TXN0000001107,UC00000012,2024-01-10T09:15:00,288.03,4.14,UPI,False,0.0,False
TXN0000001108,UC00000012,2024-01-17T09:33:00,253.7,3.52,UPI,False,0.0,False
TXN0000001109,UC00000012,2024-01-09T16:55:00,330.19,4.03,card,False,0.0,False
TXN0000001110,UC00000012,2024-01-29T10:38:00,309.95,3.89,wallet,False,89.8,False
TXN0000001111,UC00000012,2024-01-21T11:52:00,294.07,4.12,UPI,False,0.0,False
TXN0000001112,UC00000012,2024-01-19T19:42:00,200.84,4.45,cash,False,0.0,False
TXN0000001113,UC00000012,2024-01-19T12:04:00,371.84,4.47,UPI,False,58.91,False
TXN0000001114,UC00000012,2024-01-14T17:07:00,448.57,4.36,cash,False,0.0,False
TXN0000001115,UC00000012,2024-01-31T17:19:00,302.41,4.54,card,False,98.04,False
TXN0000001116,UC00000012,2024-01-17T18:27:00,230.37,4.49,UPI,False,0.0,False
TXN0000001117,UC00000012,2024-01-07T08:39:00,355.77,4.1,cash,False,0.0,False
TXN0000001118,UC00000012,2024-01-08T07:33:00,267.64,4.68,card,False,0.0,False
TXN0000001119,UC00000012,2024-01-04T12:20:00,291.35,4.59,card,False,0.0,False
TXN0000001120,UC00000012,2024-01-01T09:46:00,255.85,4.25,UPI,False,29.31,False
TXN0000001121,UC00000012,2024-01-06T15:13:00,263.26,4.35,UPI,False,0.0,False
TXN0000001122,UC00000012,2024-01-12T12:45:00,307.22,3.94,UPI,True,0.0,False
TXN0000001123,UC00000012,2024-01-30T09:48:00,216.5,4.07,UPI,False,0.0,False
TXN0000001124,UC00000012,2024-01-09T20:49:00,326.57,4.3,UPI,False,0.0,False
TXN0000001125,UC00000012,2024-01-09T09:11:00,248.49,4.24,UPI,False,0.0,False
TXN0000001126,UC00000012,2024-01-18T08:14:00,292.85,4.5,UPI,False,60.37,False
TXN0000001127,UC00000012,2024-01-19T08:16:00,269.77,4.24,UPI,False,95.32,False
TXN0000001128,UC00000012,2024-01-25T16:32:00,284.4,4.91,UPI,False,37.22,False
TXN0000001129,UC00000012,2024-01-17T10:22:00,270.12,4.07,UPI,False,0.0,False
TXN0000001130,UC00000012,2024-01-01T18:22:00,317.2,5.0,UPI,False,0.0,False
TXN0000001131,UC00000012,2024-02-10T16:49:00,254.03,4.98,UPI,False,0.0,True
TXN0000001132,UC00000012,2024-02-29T09:03:00,328.44,4.31,UPI,True,0.0,True
TXN0000001133,UC00000012,2024-02-15T10:00:00,327.25,5.0,card,False,0.0,True
TXN0000001134,UC00000012,2024-02-28T19:13:00,260.91,4.5,UPI,False,36.55,True
TXN0000001135,UC00000012,2024-02-24T07:37:00,513.82,4.65,netbanking,False,31.78,True
TXN0000001136,UC00000012,2024-02-05T08:48:00,295.87,3.86,UPI,False,0.0,True
TXN0000001137,UC00000012,2024-02-13T13:05:00,424.1,4.58,UPI,False,0.0,True
TXN0000001138,UC00000012,2024-02-29T20:29:00,259.59,4.26,UPI,True,0.0,True
TXN0000001139,UC00000012,2024-02-11T10:34:00,384.77,4.38,UPI,False,37.53,True
TXN0000001140,UC00000012,2024-02-16T11:27:00,309.37,4.34,wallet,False,0.0,True
TXN0000001141,UC00000012,2024-02-21T11:32:00,232.87,4.07,UPI,False,0.0,True
TXN0000001142,UC00000012,2024-02-24T19:57:00,472.07,4.63,wallet,False,0.0,True
TXN0000001143,UC00000012,2024-02-25T13:06:00,293.4,4.23,wallet,False,147.48,True
TXN0000001144,UC00000012,2024-02-16T09:00:00,222.69,4.72,wallet,True,0.0,True
TXN0000001145,UC00000012,2024-02-05T20:34:00,285.92,4.89,netbanking,False,32.23,True
TXN0000001146,UC00000012,2024-02-21T15:45:00,240.28,3.65,UPI,False,0.0,True
TXN0000001147,UC00000012,2024-02-26T12:31:00,308.53,4.06,card,False,12.74,True
TXN0000001148,UC00000012,2024-02-23T09:09:00,260.33,5.0,UPI,False,0.0,True
TXN0000001149,UC00000012,2024-02-21T18:14:00,276.81,3.86,card,False,0.0,True
TXN0000001150,UC00000012,2024-02-22T17:32:00,269.67,3.81,UPI,False,0.0,True
TXN0000001151,UC00000012,2024-02-25T07:04:00,263.08,4.57,UPI,False,0.0,True
TXN0000001152,UC00000012,2024-02-20T07:52:00,343.18,4.44,UPI,False,0.0,True
TXN0000001153,UC00000012,2024-02-20T19:29:00,384.41,3.94,netbanking,False,0.0,True
TXN0000001154,UC00000012,2024-02-03T11:13:00,489.24,3.98,card,False,0.0,True
TXN0000001155,UC00000012,2024-02-06T16:28:00,310.34,4.51,UPI,False,0.0,True
TXN0000001156,UC00000012,2024-02-18T15:38:00,179.82,3.91,UPI,False,0.0,True
TXN0000001157,UC00000012,2024-02-19T12:34:00,245.69,4.27,UPI,False,0.0,True
TXN0000001158,UC00000012,2024-02-13T08:49:00,316.16,3.93,UPI,False,0.0,True
TXN0000001159,UC00000012,2024-02-25T18:14:00,351.06,4.01,UPI,True,0.0,True
TXN0000001160,UC00000012,2024-02-02T12:06:00,288.39,3.99,UPI,False,0.0,True
TXN0000001161,UC00000012,2024-02-07T19:00:00,268.29,5.0,card,False,0.0,True
TXN0000001162,UC00000012,2024-02-28T14:35:00,240.45,4.42,UPI,False,0.0,True
TXN0000001163,UC00000012,2024-02-14T08:56:00,291.15,4.77,UPI,False,0.0,True
TXN0000001164,UC00000012,2024-02-22T20:56:00,337.53,4.44,UPI,False,0.0,True
TXN0000001165,UC00000012,2024-02-15T09:16:00,450.14,4.15,UPI,False,0.0,True
TXN0000001166,UC00000012,2024-02-09T16:04:00,356.8,4.7,UPI,False,106.37,True
TXN0000001167,UC00000012,2024-02-09T16:03:00,399.21,4.55,UPI,False,0.0,True
TXN0000001168,UC00000012,2024-02-11T18:27:00,380.5,4.24,card,False,0.0,True
TXN0000001169,UC00000012,2024-02-20T15:00:00,259.94,4.17,UPI,False,0.0,True
TXN0000001170,UC00000012,2024-02-06T18:01:00,482.27,4.53,UPI,False,0.0,True
TXN0000001171,UC00000012,2024-02-21T07:50:00,398.51,4.95,UPI,False,0.0,True
TXN0000001172,UC00000012,2024-02-13T13:21:00,286.06,4.06,UPI,False,0.0,True
TXN0000001173,UC00000012,2024-02-20T18:27:00,252.33,4.39,UPI,True,0.0,True
TXN0000001174,UC00000012,2024-02-10T18:05:00,390.48,3.06,UPI,False,81.59,True
TXN0000001175,UC00000012,2024-02-20T14:26:00,494.25,4.04,UPI,True,0.0,True
TXN0000001176,UC00000012,2024-02-13T07:15:00,313.94,4.86,UPI,False,0.0,True
TXN0000001177,UC00000012,2024-03-12T15:10:00,346.86,4.29,UPI,False,0.0,True
TXN0000001178,UC00000012,2024-03-13T11:21:00,303.74,3.48,UPI,False,0.0,True
TXN0000001179,UC00000012,2024-03-01T09:40:00,261.95,3.97,card,False,0.0,True
TXN0000001180,UC00000012,2024-03-19T09:20:00,416.44,3.84,UPI,False,0.0,True
TXN0000001181,UC00000012,2024-03-23T07:48:00,381.25,4.13,UPI,False,0.0,True
TXN0000001182,UC00000012,2024-03-23T13:28:00,391.36,4.72,UPI,False,0.0,True
