provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000119,2024-06,2024-07,0.05823788372967465,0,0.0,churn_prediction,train
UC00000119,2024-07,2024-08,0.057234999425284545,0,0.0,churn_prediction,train
UC00000119,2024-08,2024-09,0.049556772661358627,0,0.0,churn_prediction,train
UC00000119,2024-09,2024-10,0.03744046858707329,0,0.0,churn_prediction,train
UC00000119,2024-10,2024-11,0.05978376339082621,0,0.0,churn_prediction,train
UC00000119,2024-11,2024-12,0.06086527345072884,0,0.0,churn_prediction,train
UC00000119,2024-12,2025-01,0.060617591490027434,0,0.0,churn_prediction,train
UC00000119,2025-01,2025-02,0.06753102257078578,0,0.0,churn_prediction,train
UC00000119,2025-02,2025-03,0.0694364305043281,0,0.0,churn_prediction,train
UC00000119,2025-03,2025-04,0.09839945483140553,0,0.0,churn_prediction,train
UC00000119,2025-04,2025-05,0.055154211198494466,0,0.0,churn_prediction,train
UC00000119,2025-05,2025-06,0.036455801477868276,0,0.0,churn_prediction,train
UC00000119,2025-06,2025-07,0.04036145433907759,0,0.0,churn_prediction,train
UC00000119,2025-07,2025-08,0.043711569172766945,0,0.0,churn_prediction,train
UC00000119,2025-08,2025-09,0.08508920980080782,0,0.0,churn_prediction,train
UC00000119,2025-09,2025-10,0.05758306915063097,0,0.0,churn_prediction,train
UC00000119,2025-10,2025-11,0.05542934597966751,0,0.0,churn_prediction,train
UC00000119,2025-11,2025-12,0.030582722664844488,0,0.0,churn_prediction,test
UC00000119,2025-12,2026-01,0.03934586811454673,0,0.0,churn_prediction,test
UC00000119,2026-01,2026-02,0.057484907258318306,0,0.0,churn_prediction,test
UC00000119,2026-02,2026-03,0.08836172130644376,0,0.0,churn_prediction,test
UC00000119,2026-03,2026-04,0.05025545195869279,0,0.0,churn_prediction,test
UC00000119,2026-04,2026-05,0.033035544800057846,0,0.0,churn_prediction,test
UC00000120,2024-01,2024-02,0.12635923095967894,0,0.0,churn_prediction,train
UC00000120,2024-02,2024-03,0.08008181475917714,0,0.0,churn_prediction,train
UC00000120,2024-03,2024-04,0.09783240830803397,0,0.0,churn_prediction,train
UC00000120,2024-04,2024-05,0.135619841867682,0,0.0,churn_prediction,train
UC00000120,2024-05,2024-06,0.10931621871112805,0,0.0,churn_prediction,train
UC00000120,2024-06,2024-07,0.12085750906953167,0,0.0,churn_prediction,train
UC00000120,2024-07,2024-08,0.09252548155125898,0,0.0,churn_prediction,train
UC00000120,2024-08,2024-09,0.09816513580187518,0,0.0,churn_prediction,train
UC00000120,2024-09,2024-10,0.12574360986285527,0,0.0,churn_prediction,train
UC00000120,2024-10,2024-11,0.0715999685826933,0,0.0,churn_prediction,train
UC00000120,2024-11,2024-12,0.08651224568057082,0,0.0,churn_prediction,train
UC00000120,2024-12,2025-01,0.12105046684398357,0,0.0,churn_prediction,train
UC00000120,2025-01,2025-02,0.10170533486918186,0,0.0,churn_prediction,train
UC00000120,2025-02,2025-03,0.12187590373418987,0,0.0,churn_prediction,train
UC00000120,2025-03,2025-04,0.14791246375734338,0,0.0,churn_prediction,train
UC00000120,2025-04,2025-05,0.10090084410598953,0,0.0,churn_prediction,train
UC00000120,2025-05,2025-06,0.09685430733330289,0,0.0,churn_prediction,train
UC00000120,2025-06,2025-07,0.07071619515270115,0,0.0,churn_prediction,train
UC00000120,2025-07,2025-08,0.06583363919036274,0,0.0,churn_prediction,train
UC00000120,2025-08,2025-09,0.07083787775675204,0,0.0,churn_prediction,train
UC00000120,2025-09,2025-10,0.12846987961969752,0,0.0,churn_prediction,train
UC00000120,2025-10,2025-11,0.16859241964536442,0,0.0,churn_prediction,train
UC00000120,2025-11,2025-12,0.189497658203862,0,0.0,churn_prediction,test
UC00000120,2025-12,2026-01,0.11569882632484414,0,0.0,churn_prediction,test
UC00000120,2026-01,2026-02,0.12560505330083102,0,0.0,churn_prediction,test
UC00000120,2026-02,2026-03,0.090388717557453,0,0.0,churn_prediction,test
UC00000120,2026-03,2026-04,0.14320233628064324,0,0.0,churn_prediction,test
UC00000120,2026-04,2026-05,0.09568330176271979,0,0.0,churn_prediction,test
UC00000121,2024-01,2024-02,0.2696285889461353,0,1.0,churn_prediction,train
UC00000121,2024-02,2024-03,0.2525894784578235,0,1.0,churn_prediction,train
UC00000121,2024-03,2024-04,0.21432729561335695,0,1.0,churn_prediction,train
UC00000121,2024-04,2024-05,0.9937362063257349,1,1.0,churn_prediction,train
UC00000121,2024-05,2024-06,0.9946433439487115,1,1.0,churn_prediction,train
UC00000121,2024-06,2024-07,0.9951207637191336,1,1.0,churn_prediction,train
UC00000121,2024-07,2024-08,0.9952657989741687,1,1.0,churn_prediction,train
UC00000121,2024-08,2024-09,0.9954065429578183,1,1.0,churn_prediction,train
UC00000121,2024-09,2024-10,0.9955431214733872,1,1.0,churn_prediction,train
UC00000121,2024-10,2024-11,0.9956756567044452,1,1.0,churn_prediction,train
UC00000121,2024-11,2024-12,0.9958042673149613,1,1.0,churn_prediction,train
UC00000121,2024-12,2025-01,0.9959290685469082,1,1.0,churn_prediction,train
UC00000121,2025-01,2025-02,0.9960501723153814,1,1.0,churn_prediction,train
UC00000121,2025-02,2025-03,0.9961676873012882,1,1.0,churn_prediction,train
UC00000121,2025-03,2025-04,0.996281719041652,1,1.0,churn_prediction,train
UC00000121,2025-04,2025-05,0.9963923700175822,1,1.0,churn_prediction,train
UC00000121,2025-05,2025-06,0.9964997397399585,1,1.0,churn_prediction,train
UC00000121,2025-06,2025-07,0.9966039248328807,1,1.0,churn_prediction,train
UC00000121,2025-07,2025-08,0.9967050191149275,1,1.0,churn_prediction,train
UC00000121,2025-08,2025-09,0.9968031136782771,1,1.0,churn_prediction,train
UC00000121,2025-09,2025-10,0.9968982969657336,1,1.0,churn_prediction,train
UC00000121,2025-10,2025-11,0.9969906548457087,1,1.0,churn_prediction,train
UC00000121,2025-11,2025-12,0.9970802706852037,1,1.0,churn_prediction,test
UC00000121,2025-12,2026-01,0.9971672254208371,1,1.0,churn_prediction,test
UC00000121,2026-01,2026-02,0.9972515976279664,1,1.0,churn_prediction,test
UC00000121,2026-02,2026-03,0.9973334635879446,1,1.0,churn_prediction,test
UC00000121,2026-03,2026-04,0.9974128973535565,1,1.0,churn_prediction,test
UC00000121,2026-04,2026-05,0.9974809418949239,1,1.0,churn_prediction,test
UC00000122,2024-01,2024-02,0.21280132651670994,0,0.0,churn_prediction,train
UC00000122,2024-02,2024-03,0.28420060541081904,0,0.0,churn_prediction,train
UC00000122,2024-03,2024-04,0.22061894894431527,0,0.0,churn_prediction,train
UC00000122,2024-04,2024-05,0.18986263225819303,0,0.0,churn_prediction,train
UC00000122,2024-05,2024-06,0.20225598335874287,0,0.0,churn_prediction,train
UC00000122,2024-06,2024-07,0.22846136680828175,0,0.0,churn_prediction,train
UC00000122,2024-07,2024-08,0.25794958878001173,0,0.0,churn_prediction,train
UC00000122,2024-08,2024-09,0.10639505382819375,0,0.0,churn_prediction,train
UC00000122,2024-09,2024-10,0.16936746815644516,0,0.0,churn_prediction,train
UC00000122,2024-10,2024-11,0.24998820456769036,0,0.0,churn_prediction,train
UC00000122,2024-11,2024-12,0.1445428679405101,0,0.0,churn_prediction,train
UC00000122,2024-12,2025-01,0.16689023863979552,0,0.0,churn_prediction,train
UC00000122,2025-01,2025-02,0.17277031154848405,0,0.0,churn_prediction,train
UC00000122,2025-02,2025-03,0.2114292645458111,0,0.0,churn_prediction,train
UC00000122,2025-03,2025-04,0.21009806767178613,0,0.0,churn_prediction,train
UC00000122,2025-04,2025-05,0.23580103782181402,0,0.0,churn_prediction,train
UC00000122,2025-05,2025-06,0.1987218914280314,0,0.0,churn_prediction,train
UC00000122,2025-06,2025-07,0.11900511013043745,0,0.0,churn_prediction,train
UC00000122,2025-07,2025-08,0.28022253461698565,0,0.0,churn_prediction,train
UC00000122,2025-08,2025-09,0.21238093090366986,0,0.0,churn_prediction,train
UC00000122,2025-09,2025-10,0.246342595271631,0,0.0,churn_prediction,train
UC00000122,2025-10,2025-11,0.12152362199128637,0,0.0,churn_prediction,train
UC00000122,2025-11,2025-12,0.13650048897381886,0,0.0,churn_prediction,test
UC00000122,2025-12,2026-01,0.1669675530818224,0,0.0,churn_prediction,test
UC00000122,2026-01,2026-02,0.22007777163927342,0,0.0,churn_prediction,test
UC00000122,2026-02,2026-03,0.19975477077238726,0,0.0,churn_prediction,test
UC00000122,2026-03,2026-04,0.14448738006034928,0,0.0,churn_prediction,test
UC00000122,2026-04,2026-05,0.3968680331973491,0,0.0,churn_prediction,test
UC00000123,2024-01,2024-02,0.1492397404435692,0,0.0,churn_prediction,train
UC00000123,2024-02,2024-03,0.18112073372508808,0,0.0,churn_prediction,train
UC00000123,2024-03,2024-04,0.1364289500399621,0,0.0,churn_prediction,train
UC00000123,2024-04,2024-05,0.13622276425221433,0,0.0,churn_prediction,train
UC00000123,2024-05,2024-06,0.10242220614587078,0,0.0,churn_prediction,train
UC00000123,2024-06,2024-07,0.12520072844626776,0,0.0,churn_prediction,train
UC00000123,2024-07,2024-08,0.09685696209908365,0,0.0,churn_prediction,train
UC00000123,2024-08,2024-09,0.13682477158246611,0,0.0,churn_prediction,train
UC00000123,2024-09,2024-10,0.15595462423164724,0,0.0,churn_prediction,train
UC00000123,2024-10,2024-11,0.1624840288635762,0,0.0,churn_prediction,train
UC00000123,2024-11,2024-12,0.2345257658284947,0,0.0,churn_prediction,train
UC00000123,2024-12,2025-01,0.17602980231739462,0,0.0,churn_prediction,train
UC00000123,2025-01,2025-02,0.18872856387207912,0,0.0,churn_prediction,train
UC00000123,2025-02,2025-03,0.1739818125327028,0,0.0,churn_prediction,train
UC00000123,2025-03,2025-04,0.16179997985551822,0,0.0,churn_prediction,train
UC00000123,2025-04,2025-05,0.12192580138368737,0,0.0,churn_prediction,train
UC00000123,2025-05,2025-06,0.21759056385340303,0,0.0,churn_prediction,train
UC00000123,2025-06,2025-07,0.1556451208146212,0,0.0,churn_prediction,train
UC00000123,2025-07,2025-08,0.1489647709005713,0,0.0,churn_prediction,train
UC00000123,2025-08,2025-09,0.12172541606329843,0,0.0,churn_prediction,train
UC00000123,2025-09,2025-10,0.16774661564655902,0,0.0,churn_prediction,train
UC00000123,2025-10,2025-11,0.18153175467668273,0,0.0,churn_prediction,train
UC00000123,2025-11,2025-12,0.17585711222681058,0,0.0,churn_prediction,test
UC00000123,2025-12,2026-01,0.17669151891798066,0,0.0,churn_prediction,test
UC00000123,2026-01,2026-02,0.18293214266245858,0,0.0,churn_prediction,test
UC00000123,2026-02,2026-03,0.14927512401553986,0,0.0,churn_prediction,test
UC00000123,2026-03,2026-04,0.18961658493926992,0,0.0,churn_prediction,test
UC00000123,2026-04,2026-05,0.15175549778133945,0,0.0,churn_prediction,test
UC00000124,2024-01,2024-02,0.14380891216063965,0,0.0,churn_prediction,train
UC00000124,2024-02,2024-03,0.12224387779908318,0,0.0,churn_prediction,train
UC00000124,2024-03,2024-04,0.22521217981703756,0,0.0,churn_prediction,train
UC00000124,2024-04,2024-05,0.10538377385902926,0,0.0,churn_prediction,train
UC00000124,2024-05,2024-06,0.05891350824252493,0,0.0,churn_prediction,train
UC00000124,2024-06,2024-07,0.09136567158868372,0,0.0,churn_prediction,train
UC00000124,2024-07,2024-08,0.14228752871908404,0,0.0,churn_prediction,train
UC00000124,2024-08,2024-09,0.11602595247460912,0,0.0,churn_prediction,train
UC00000124,2024-09,2024-10,0.08747256349350026,0,0.0,churn_prediction,train
UC00000124,2024-10,2024-11,0.0921615581027498,0,0.0,churn_prediction,train
UC00000124,2024-11,2024-12,0.12239467652937575,0,0.0,churn_prediction,train
UC00000124,2024-12,2025-01,0.11589346428735013,0,0.0,churn_prediction,train
UC00000124,2025-01,2025-02,0.04980856998224581,0,0.0,churn_prediction,train
UC00000124,2025-02,2025-03,0.1452843752946631,0,0.0,churn_prediction,train
UC00000124,2025-03,2025-04,0.11241785200366962,0,0.0,churn_prediction,train
UC00000124,2025-04,2025-05,0.09464458513346637,0,0.0,churn_prediction,train
UC00000124,2025-05,2025-06,0.05998076629134018,0,0.0,churn_prediction,train
UC00000124,2025-06,2025-07,0.08652661804375622,0,0.0,churn_prediction,train
UC00000124,2025-07,2025-08,0.11471727385531787,0,0.0,churn_prediction,train
UC00000124,2025-08,2025-09,0.15072107553901498,0,0.0,churn_prediction,train
UC00000124,2025-09,2025-10,0.11204856989868475,0,0.0,churn_prediction,train
UC00000124,2025-10,2025-11,0.06533823882051892,0,0.0,churn_prediction,train
UC00000124,2025-11,2025-12,0.20087222654128678,0,0.0,churn_prediction,test
UC00000124,2025-12,2026-01,0.050667479382566695,0,0.0,churn_prediction,test
UC00000124,2026-01,2026-02,0.13044555774560324,0,0.0,churn_prediction,test
UC00000124,2026-02,2026-03,0.11078575900613752,0,0.0,churn_prediction,test
UC00000124,2026-03,2026-04,0.06789885940398024,0,0.0,churn_prediction,test
UC00000124,2026-04,2026-05,0.17256340814157944,0,0.0,churn_prediction,test
UC00000125,2024-01,2024-02,0.2369486037440946,0,0.0,churn_prediction,train
UC00000125,2024-02,2024-03,0.25639525495579707,0,0.0,churn_prediction,train
UC00000125,2024-03,2024-04,0.26201071311641616,0,0.0,churn_prediction,train
UC00000125,2024-04,2024-05,0.241232623277836,0,0.0,churn_prediction,train
UC00000125,2024-05,2024-06,0.17980490554633677,0,0.0,churn_prediction,train
UC00000125,2024-06,2024-07,0.3198584179190392,0,0.0,churn_prediction,train
UC00000125,2024-07,2024-08,0.2679156828757183,0,0.0,churn_prediction,train
UC00000125,2024-08,2024-09,0.2877042697025155,0,0.0,churn_prediction,train
UC00000125,2024-09,2024-10,0.2720431220351167,0,0.0,churn_prediction,train
UC00000125,2024-10,2024-11,0.3210473436706909,0,0.0,churn_prediction,train
UC00000125,2024-11,2024-12,0.24547042929679377,0,0.0,churn_prediction,train
UC00000125,2024-12,2025-01,0.2776061309972278,0,0.0,churn_prediction,train
UC00000125,2025-01,2025-02,0.3326870030167758,0,0.0,churn_prediction,train
UC00000125,2025-02,2025-03,0.16413047872414444,0,0.0,churn_prediction,train
UC00000125,2025-03,2025-04,0.13727121735617745,0,0.0,churn_prediction,train
UC00000125,2025-04,2025-05,0.21161699817346602,0,1.0,churn_prediction,train
UC00000125,2025-05,2025-06,0.12874674327840802,0,1.0,churn_prediction,train
UC00000125,2025-06,2025-07,0.20798525445610078,0,1.0,churn_prediction,train
UC00000125,2025-07,2025-08,0.9949776484810262,1,1.0,churn_prediction,train
UC00000125,2025-08,2025-09,0.9949530724696499,1,1.0,churn_prediction,train
UC00000125,2025-09,2025-10,0.995871680187647,1,1.0,churn_prediction,train
UC00000125,2025-10,2025-11,0.9959944843027713,1,1.0,churn_prediction,train
UC00000125,2025-11,2025-12,0.9961136496498387,1,1.0,churn_prediction,test
UC00000125,2025-12,2026-01,0.9962292832122227,1,1.0,churn_prediction,test
UC00000125,2026-01,2026-02,0.9963414888768876,1,1.0,churn_prediction,test
UC00000125,2026-02,2026-03,0.9964503675211294,1,1.0,churn_prediction,test
UC00000125,2026-03,2026-04,0.996556017097053,1,1.0,churn_prediction,test
UC00000125,2026-04,2026-05,0.9966585327138422,1,1.0,churn_prediction,test
UC00000126,2024-01,2024-02,0.14277241328528262,0,0.0,churn_prediction,train
UC00000126,2024-02,2024-03,0.1510472598572047,0,0.0,churn_prediction,train
UC00000126,2024-03,2024-04,0.21460709961950458,0,0.0,churn_prediction,train
UC00000126,2024-04,2024-05,0.15081675200552364,0,0.0,churn_prediction,train
UC00000126,2024-05,2024-06,0.1422291078733782,0,0.0,churn_prediction,train
UC00000126,2024-06,2024-07,0.12672930380205266,0,0.0,churn_prediction,train
UC00000126,2024-07,2024-08,0.11364595608973194,0,0.0,churn_prediction,train
UC00000126,2024-08,2024-09,0.1407097118306806,0,0.0,churn_prediction,train
UC00000126,2024-09,2024-10,0.14870488910778187,0,0.0,churn_prediction,train
UC00000126,2024-10,2024-11,0.14475418999172024,0,0.0,churn_prediction,train
UC00000126,2024-11,2024-12,0.17035538748137352,0,0.0,churn_prediction,train
UC00000126,2024-12,2025-01,0.16184019220922177,0,0.0,churn_prediction,train
UC00000126,2025-01,2025-02,0.1375557215971866,0,0.0,churn_prediction,train
UC00000126,2025-02,2025-03,0.13333314118307923,0,0.0,churn_prediction,train
UC00000126,2025-03,2025-04,0.09185533387316674,0,0.0,churn_prediction,train
UC00000126,2025-04,2025-05,0.14170085451090886,0,0.0,churn_prediction,train
UC00000126,2025-05,2025-06,0.14319544223707525,0,0.0,churn_prediction,train
UC00000126,2025-06,2025-07,0.12947379447074028,0,0.0,churn_prediction,train
UC00000126,2025-07,2025-08,0.09916702151851367,0,0.0,churn_prediction,train
UC00000126,2025-08,2025-09,0.11312931029195944,0,0.0,churn_prediction,train
UC00000126,2025-09,2025-10,0.15808801923911694,0,0.0,churn_prediction,train
UC00000126,2025-10,2025-11,0.1380868008001106,0,0.0,churn_prediction,train
UC00000126,2025-11,2025-12,0.1176380138644587,0,0.0,churn_prediction,test
UC00000126,2025-12,2026-01,0.15747870874065728,0,0.0,churn_prediction,test
UC00000126,2026-01,2026-02,0.11565806043320717,0,0.0,churn_prediction,test
UC00000126,2026-02,2026-03,0.09299255915055883,0,0.0,churn_prediction,test
UC00000126,2026-03,2026-04,0.13093218116519922,0,0.0,churn_prediction,test
UC00000126,2026-04,2026-05,0.15457691606505802,0,0.0,churn_prediction,test
UC00000127,2024-01,2024-02,0.20104833534677677,0,0.0,churn_prediction,train
UC00000127,2024-02,2024-03,0.2362586383398948,0,0.0,churn_prediction,train
UC00000127,2024-03,2024-04,0.18950930040361375,0,0.0,churn_prediction,train
UC00000127,2024-04,2024-05,0.14235510353986702,0,0.0,churn_prediction,train
UC00000127,2024-05,2024-06,0.16231545092049326,0,0.0,churn_prediction,train
UC00000127,2024-06,2024-07,0.19687094225678756,0,0.0,churn_prediction,train
UC00000127,2024-07,2024-08,0.15444309443687348,0,0.0,churn_prediction,train
UC00000127,2024-08,2024-09,0.20782656488093984,0,0.0,churn_prediction,train
UC00000127,2024-09,2024-10,0.11483182851996286,0,0.0,churn_prediction,train
UC00000127,2024-10,2024-11,0.17494599142888173,0,0.0,churn_prediction,train
UC00000127,2024-11,2024-12,0.21374059506830514,0,0.0,churn_prediction,train
UC00000127,2024-12,2025-01,0.17640012706566247,0,0.0,churn_prediction,train
UC00000127,2025-01,2025-02,0.16202293570770696,0,0.0,churn_prediction,train
UC00000127,2025-02,2025-03,0.20397369263579923,0,0.0,churn_prediction,train
UC00000127,2025-03,2025-04,0.143536075094391,0,0.0,churn_prediction,train
UC00000127,2025-04,2025-05,0.14911001982227834,0,0.0,churn_prediction,train
UC00000127,2025-05,2025-06,0.1953653826381895,0,0.0,churn_prediction,train
UC00000127,2025-06,2025-07,0.1483601182211081,0,0.0,churn_prediction,train
UC00000127,2025-07,2025-08,0.18934888848798911,0,0.0,churn_prediction,train
UC00000127,2025-08,2025-09,0.1963520912175637,0,0.0,churn_prediction,train
UC00000127,2025-09,2025-10,0.1982593554011038,0,0.0,churn_prediction,train
UC00000127,2025-10,2025-11,0.21628520019505829,0,0.0,churn_prediction,train
UC00000127,2025-11,2025-12,0.21285314712957007,0,0.0,churn_prediction,test
UC00000127,2025-12,2026-01,0.23634026605710243,0,0.0,churn_prediction,test
UC00000127,2026-01,2026-02,0.13967412182098418,0,0.0,churn_prediction,test
UC00000127,2026-02,2026-03,0.22096859025147264,0,0.0,churn_prediction,test
UC00000127,2026-03,2026-04,0.21067371347621325,0,0.0,churn_prediction,test
UC00000127,2026-04,2026-05,0.16939424929159905,0,0.0,churn_prediction,test
UC00000128,2024-01,2024-02,0.2791905999247701,0,0.0,churn_prediction,train
