provider_id,month,prediction_probability,predicted_class,model_name
UC00000104,2024-01,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-02,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-03,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-04,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-05,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-06,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-07,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-08,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-09,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-10,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-11,0.09478930491389957,0,embedded_finance_adoption
UC00000104,2024-12,0.09478930491389957,0,embedded_finance_adoption
UC00000105,2024-01,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-02,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-03,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-04,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-05,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-06,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-07,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-08,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-09,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-10,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-11,0.3599598872198637,0,embedded_finance_adoption
UC00000105,2024-12,0.3599598872198637,0,embedded_finance_adoption
UC00000106,2024-01,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-02,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-03,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-04,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-05,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-06,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-07,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-08,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-09,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-10,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-11,0.3691020062180954,0,embedded_finance_adoption
UC00000106,2024-12,0.3691020062180954,0,embedded_finance_adoption
UC00000107,2024-01,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-02,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-03,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-04,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-05,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-06,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-07,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-08,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-09,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-10,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-11,0.6284109592001537,1,embedded_finance_adoption
UC00000107,2024-12,0.6284109592001537,1,embedded_finance_adoption
UC00000108,2024-01,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-02,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-03,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-04,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-05,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-06,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-07,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-08,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-09,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-10,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-11,0.5882022126771396,1,embedded_finance_adoption
UC00000108,2024-12,0.5882022126771396,1,embedded_finance_adoption
UC00000109,2024-01,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-02,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-03,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-04,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-05,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-06,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-07,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-08,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-09,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-10,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-11,0.6579496934377392,1,embedded_finance_adoption
UC00000109,2024-12,0.6579496934377392,1,embedded_finance_adoption
UC00000110,2024-01,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-02,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-03,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-04,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-05,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-06,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-07,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-08,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-09,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-10,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-11,0.34212362020637654,0,embedded_finance_adoption
UC00000110,2024-12,0.34212362020637654,0,embedded_finance_adoption
UC00000111,2024-01,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-02,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-03,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-04,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-05,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-06,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-07,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-08,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-09,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-10,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-11,0.4010407230586819,1,embedded_finance_adoption
UC00000111,2024-12,0.4010407230586819,1,embedded_finance_adoption
UC00000112,2024-01,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-02,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-03,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-04,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-05,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-06,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-07,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-08,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-09,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-10,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-11,0.36830417664145604,0,embedded_finance_adoption
UC00000112,2024-12,0.36830417664145604,0,embedded_finance_adoption
UC00000113,2024-01,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-02,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-03,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-04,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-05,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-06,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-07,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-08,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-09,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-10,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-11,0.5690042101874271,1,embedded_finance_adoption
UC00000113,2024-12,0.5690042101874271,1,embedded_finance_adoption
UC00000114,2024-01,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-02,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-03,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-04,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-05,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-06,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-07,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-08,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-09,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-10,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-11,0.3664767299892999,0,embedded_finance_adoption
UC00000114,2024-12,0.3664767299892999,0,embedded_finance_adoption
UC00000115,2024-01,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-02,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-03,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-04,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-05,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-06,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-07,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-08,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-09,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-10,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-11,0.3930911996444552,1,embedded_finance_adoption
UC00000115,2024-12,0.3930911996444552,1,embedded_finance_adoption
UC00000116,2024-01,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-02,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-03,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-04,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-05,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-06,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-07,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-08,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-09,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-10,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-11,0.029186796486401177,0,embedded_finance_adoption
UC00000116,2024-12,0.029186796486401177,0,embedded_finance_adoption
UC00000117,2024-01,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-02,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-03,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-04,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-05,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-06,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-07,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-08,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-09,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-10,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-11,0.5419631369593413,1,embedded_finance_adoption
UC00000117,2024-12,0.5419631369593413,1,embedded_finance_adoption
UC00000118,2024-01,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-02,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-03,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-04,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-05,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-06,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-07,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-08,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-09,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-10,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-11,0.49053833047710516,1,embedded_finance_adoption
UC00000118,2024-12,0.49053833047710516,1,embedded_finance_adoption
UC00000119,2024-01,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-02,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-03,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-04,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-05,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-06,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-07,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-08,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-09,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-10,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-11,0.326514375452303,0,embedded_finance_adoption
UC00000119,2024-12,0.326514375452303,0,embedded_finance_adoption
UC00000120,2024-01,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-02,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-03,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-04,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-05,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-06,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-07,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-08,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-09,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-10,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-11,0.6679570901372546,1,embedded_finance_adoption
UC00000120,2024-12,0.6679570901372546,1,embedded_finance_adoption
UC00000121,2024-01,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-02,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-03,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-04,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-05,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-06,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-07,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-08,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-09,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-10,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-11,0.44920542575894173,1,embedded_finance_adoption
UC00000121,2024-12,0.44920542575894173,1,embedded_finance_adoption
UC00000122,2024-01,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-02,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-03,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-04,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-05,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-06,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-07,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-08,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-09,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-10,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-11,0.3840485895826508,1,embedded_finance_adoption
UC00000122,2024-12,0.3840485895826508,1,embedded_finance_adoption
UC00000123,2024-01,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-02,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-03,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-04,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-05,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-06,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-07,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-08,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-09,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-10,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-11,0.0678882884942297,0,embedded_finance_adoption
UC00000123,2024-12,0.0678882884942297,0,embedded_finance_adoption
UC00000124,2024-01,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-02,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-03,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-04,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-05,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-06,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-07,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-08,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-09,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-10,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-11,0.6003233642477366,1,embedded_finance_adoption
UC00000124,2024-12,0.6003233642477366,1,embedded_finance_adoption
UC00000125,2024-01,0.5444579261646789,1,embedded_finance_adoption
UC00000125,2024-02,0.5444579261646789,1,embedded_finance_adoption
UC00000125,2024-03,0.5444579261646789,1,embedded_finance_adoption
UC00000125,2024-04,0.5444579261646789,1,embedded_finance_adoption
