provider_id,month,prediction_probability,predicted_class,model_name
UC00000334,2024-12,0.0698067861453398,0,loan_default_prediction
UC00000335,2024-01,0.13419613724884177,1,loan_default_prediction
UC00000335,2024-02,0.12154960012273179,0,loan_default_prediction
UC00000335,2024-03,0.08325370492034825,0,loan_default_prediction
UC00000335,2024-04,0.08908427062254008,0,loan_default_prediction
UC00000335,2024-05,0.08901120304572534,0,loan_default_prediction
UC00000335,2024-06,0.08990647420379817,0,loan_default_prediction
UC00000335,2024-07,0.07309896079116203,0,loan_default_prediction
UC00000335,2024-08,0.09154187286404285,0,loan_default_prediction
UC00000335,2024-09,0.08074578537648254,0,loan_default_prediction
UC00000335,2024-10,0.09134958877943618,0,loan_default_prediction
UC00000335,2024-11,0.09120841867552729,0,loan_default_prediction
UC00000335,2024-12,0.09078284419861124,0,loan_default_prediction
UC00000336,2024-01,0.07957008876434446,0,loan_default_prediction
UC00000336,2024-02,0.07790844013185294,0,loan_default_prediction
UC00000336,2024-03,0.07592856148513247,0,loan_default_prediction
UC00000336,2024-04,0.0837626711422092,0,loan_default_prediction
UC00000336,2024-05,0.07842606869255592,0,loan_default_prediction
UC00000336,2024-06,0.07757801529578871,0,loan_default_prediction
UC00000336,2024-07,0.08013537685494639,0,loan_default_prediction
UC00000336,2024-08,0.07402193553714859,0,loan_default_prediction
UC00000336,2024-09,0.0824687700161265,0,loan_default_prediction
UC00000336,2024-10,0.08253214683272596,0,loan_default_prediction
UC00000336,2024-11,0.08016236819672619,0,loan_default_prediction
UC00000336,2024-12,0.07631183888933184,0,loan_default_prediction
UC00000337,2024-01,0.06757887351691103,0,loan_default_prediction
UC00000337,2024-02,0.06633166324608851,0,loan_default_prediction
UC00000337,2024-03,0.06334662326325546,0,loan_default_prediction
UC00000337,2024-04,0.06321447904675985,0,loan_default_prediction
UC00000337,2024-05,0.06572883799135654,0,loan_default_prediction
UC00000337,2024-06,0.06125182820002607,0,loan_default_prediction
UC00000337,2024-07,0.06357235800804271,0,loan_default_prediction
UC00000337,2024-08,0.06678449656605842,0,loan_default_prediction
UC00000337,2024-09,0.07401823577791629,0,loan_default_prediction
UC00000337,2024-10,0.06618516436553944,0,loan_default_prediction
UC00000337,2024-11,0.06672762758937775,0,loan_default_prediction
UC00000337,2024-12,0.060523572613009946,0,loan_default_prediction
UC00000338,2024-01,0.06708889295132342,0,loan_default_prediction
UC00000338,2024-02,0.06775401340192937,0,loan_default_prediction
UC00000338,2024-03,0.0651501321700157,0,loan_default_prediction
UC00000338,2024-04,0.060012283683331794,0,loan_default_prediction
UC00000338,2024-05,0.06234341409596757,0,loan_default_prediction
UC00000338,2024-06,0.060569891992086095,0,loan_default_prediction
UC00000338,2024-07,0.06231785730426289,0,loan_default_prediction
UC00000338,2024-08,0.05922351741522948,0,loan_default_prediction
UC00000338,2024-09,0.06651365185174987,0,loan_default_prediction
UC00000338,2024-10,0.06228099181921479,0,loan_default_prediction
UC00000338,2024-11,0.0626542782040316,0,loan_default_prediction
UC00000338,2024-12,0.06439748444356734,0,loan_default_prediction
UC00000339,2024-01,0.12457948967199045,0,loan_default_prediction
UC00000339,2024-02,0.12948891089745015,0,loan_default_prediction
UC00000339,2024-03,0.08071719648024588,0,loan_default_prediction
UC00000339,2024-04,0.077036948404678,0,loan_default_prediction
UC00000339,2024-05,0.08784208019435984,0,loan_default_prediction
UC00000339,2024-06,0.08749492580576078,0,loan_default_prediction
UC00000339,2024-07,0.0845039365110816,0,loan_default_prediction
UC00000339,2024-08,0.08151704679538362,0,loan_default_prediction
UC00000339,2024-09,0.0880235308915311,0,loan_default_prediction
UC00000339,2024-10,0.0863063157635244,0,loan_default_prediction
UC00000339,2024-11,0.08837591801582872,0,loan_default_prediction
UC00000339,2024-12,0.08459287424172933,0,loan_default_prediction
UC00000340,2024-01,0.09620722118140056,0,loan_default_prediction
UC00000340,2024-02,0.1042775826997925,0,loan_default_prediction
UC00000340,2024-03,0.1150110406433455,0,loan_default_prediction
UC00000340,2024-04,0.11918794146925211,0,loan_default_prediction
UC00000340,2024-05,0.10509525205260631,0,loan_default_prediction
UC00000340,2024-06,0.10478044835614164,0,loan_default_prediction
UC00000340,2024-07,0.11696964964485684,0,loan_default_prediction
UC00000340,2024-08,0.07806855999390154,0,loan_default_prediction
UC00000340,2024-09,0.07462942694983246,0,loan_default_prediction
UC00000340,2024-10,0.07655489812289414,0,loan_default_prediction
UC00000340,2024-11,0.07636512396739421,0,loan_default_prediction
UC00000340,2024-12,0.07307222748515424,0,loan_default_prediction
UC00000341,2024-01,0.09295935349747675,0,loan_default_prediction
UC00000341,2024-02,0.08737810780833785,0,loan_default_prediction
UC00000341,2024-03,0.08827654218433972,0,loan_default_prediction
UC00000341,2024-04,0.09392861605549026,0,loan_default_prediction
UC00000341,2024-05,0.09402739334057109,0,loan_default_prediction
UC00000341,2024-06,0.09304318256571345,0,loan_default_prediction
UC00000341,2024-07,0.08506232072411625,0,loan_default_prediction
UC00000341,2024-08,0.09959830739417819,0,loan_default_prediction
UC00000341,2024-09,0.08796832731001651,0,loan_default_prediction
UC00000341,2024-10,0.09259404177796142,0,loan_default_prediction
UC00000341,2024-11,0.08881438985343702,0,loan_default_prediction
UC00000341,2024-12,0.08881438985343702,0,loan_default_prediction
UC00000342,2024-01,0.08326780760414411,0,loan_default_prediction
UC00000342,2024-02,0.09988511370185725,0,loan_default_prediction
UC00000342,2024-03,0.06777001053740085,0,loan_default_prediction
UC00000342,2024-04,0.05103889872945027,0,loan_default_prediction
UC00000342,2024-05,0.0675014107256685,0,loan_default_prediction
UC00000342,2024-06,0.05379267669886776,0,loan_default_prediction
UC00000342,2024-07,0.06282173233562081,0,loan_default_prediction
UC00000342,2024-08,0.051442667034439137,0,loan_default_prediction
UC00000342,2024-09,0.06604101913925484,0,loan_default_prediction
UC00000342,2024-10,0.06653223919216288,0,loan_default_prediction
UC00000342,2024-11,0.06549674855219019,0,loan_default_prediction
UC00000342,2024-12,0.06629395348865873,0,loan_default_prediction
UC00000343,2024-01,0.10773148008481126,0,loan_default_prediction
UC00000343,2024-02,0.11319037023786944,0,loan_default_prediction
UC00000343,2024-03,0.10031461881300277,0,loan_default_prediction
UC00000343,2024-04,0.10181157707664709,0,loan_default_prediction
UC00000343,2024-05,0.1034639076448185,0,loan_default_prediction
UC00000343,2024-06,0.12273056629515189,0,loan_default_prediction
UC00000343,2024-07,0.11895961428161236,0,loan_default_prediction
UC00000343,2024-08,0.07883735708152151,0,loan_default_prediction
UC00000343,2024-09,0.07987846117125455,0,loan_default_prediction
UC00000343,2024-10,0.07378128880533381,0,loan_default_prediction
UC00000343,2024-11,0.06786938821932387,0,loan_default_prediction
UC00000343,2024-12,0.07950857711147051,0,loan_default_prediction
UC00000344,2024-01,0.06788716449629313,0,loan_default_prediction
UC00000344,2024-02,0.08217552211377942,0,loan_default_prediction
UC00000344,2024-03,0.0797368123077674,0,loan_default_prediction
UC00000344,2024-04,0.06987556546857895,0,loan_default_prediction
UC00000344,2024-05,0.07509479903881375,0,loan_default_prediction
UC00000344,2024-06,0.08813657309296294,0,loan_default_prediction
UC00000344,2024-07,0.07275868760415345,0,loan_default_prediction
UC00000344,2024-08,0.07066920742803925,0,loan_default_prediction
UC00000344,2024-09,0.07096132476109922,0,loan_default_prediction
UC00000344,2024-10,0.08103855685217184,0,loan_default_prediction
UC00000344,2024-11,0.06953728735284935,0,loan_default_prediction
UC00000344,2024-12,0.06351201444397812,0,loan_default_prediction
UC00000345,2024-01,0.07624501408506948,0,loan_default_prediction
UC00000345,2024-02,0.08201295855009379,0,loan_default_prediction
UC00000345,2024-03,0.09864123991639426,0,loan_default_prediction
UC00000345,2024-04,0.07586725458955981,0,loan_default_prediction
UC00000345,2024-05,0.07666751532435936,0,loan_default_prediction
UC00000345,2024-06,0.07435677816879928,0,loan_default_prediction
UC00000345,2024-07,0.06934748177365248,0,loan_default_prediction
UC00000345,2024-08,0.08061067007348989,0,loan_default_prediction
UC00000345,2024-09,0.07201484152498933,0,loan_default_prediction
UC00000345,2024-10,0.07706700885191921,0,loan_default_prediction
UC00000345,2024-11,0.07063812497171577,0,loan_default_prediction
UC00000345,2024-12,0.07063812497171577,0,loan_default_prediction
UC00000346,2024-01,0.12438311833454309,0,loan_default_prediction
UC00000346,2024-02,0.13380172019093467,1,loan_default_prediction
UC00000346,2024-03,0.08550592496230747,0,loan_default_prediction
UC00000346,2024-04,0.08347959169029784,0,loan_default_prediction
UC00000346,2024-05,0.08255917152288267,0,loan_default_prediction
UC00000346,2024-06,0.08278798859422819,0,loan_default_prediction
UC00000346,2024-07,0.08311556367717603,0,loan_default_prediction
UC00000346,2024-08,0.08363291599874807,0,loan_default_prediction
UC00000346,2024-09,0.08666557274264841,0,loan_default_prediction
UC00000346,2024-10,0.0922438006454968,0,loan_default_prediction
UC00000346,2024-11,0.08340798086295102,0,loan_default_prediction
UC00000346,2024-12,0.08435984268232093,0,loan_default_prediction
UC00000347,2024-01,0.04830207142496059,0,loan_default_prediction
UC00000347,2024-02,0.0531251948543165,0,loan_default_prediction
UC00000347,2024-03,0.042142201529873295,0,loan_default_prediction
UC00000347,2024-04,0.056719351848664626,0,loan_default_prediction
UC00000347,2024-05,0.03600285985079056,0,loan_default_prediction
UC00000347,2024-06,0.04712288542271759,0,loan_default_prediction
UC00000347,2024-07,0.044912148092538004,0,loan_default_prediction
UC00000347,2024-08,0.03960496268198922,0,loan_default_prediction
UC00000347,2024-09,0.04294853244663551,0,loan_default_prediction
UC00000347,2024-10,0.04550657517595296,0,loan_default_prediction
UC00000347,2024-11,0.03919818621710954,0,loan_default_prediction
UC00000347,2024-12,0.0457024078215875,0,loan_default_prediction
UC00000348,2024-01,0.08808078532271163,0,loan_default_prediction
UC00000348,2024-02,0.08757048805878168,0,loan_default_prediction
UC00000348,2024-03,0.08485760157384512,0,loan_default_prediction
UC00000348,2024-04,0.10396064240895973,0,loan_default_prediction
UC00000348,2024-05,0.08835418693490156,0,loan_default_prediction
UC00000348,2024-06,0.08830953289280738,0,loan_default_prediction
UC00000348,2024-07,0.11438320669798265,0,loan_default_prediction
UC00000348,2024-08,0.09448541437649857,0,loan_default_prediction
UC00000348,2024-09,0.09380056180884964,0,loan_default_prediction
UC00000348,2024-10,0.08894219862718401,0,loan_default_prediction
UC00000348,2024-11,0.08728621973096047,0,loan_default_prediction
UC00000348,2024-12,0.08548453383345878,0,loan_default_prediction
UC00000349,2024-01,0.10293577023487076,0,loan_default_prediction
UC00000349,2024-02,0.10008230010439666,0,loan_default_prediction
UC00000349,2024-03,0.09638055383102699,0,loan_default_prediction
UC00000349,2024-04,0.0952292793274756,0,loan_default_prediction
UC00000349,2024-05,0.09785919225529953,0,loan_default_prediction
UC00000349,2024-06,0.10044823749848847,0,loan_default_prediction
UC00000349,2024-07,0.1419287150587223,1,loan_default_prediction
UC00000349,2024-08,0.1003172448523295,0,loan_default_prediction
UC00000349,2024-09,0.09781118319209046,0,loan_default_prediction
UC00000349,2024-10,0.1023236529096396,0,loan_default_prediction
UC00000349,2024-11,0.09408826913450827,0,loan_default_prediction
UC00000349,2024-12,0.0993829078329772,0,loan_default_prediction
UC00000350,2024-01,0.06794373657326873,0,loan_default_prediction
UC00000350,2024-02,0.07583106808110517,0,loan_default_prediction
UC00000350,2024-03,0.0844839841047293,0,loan_default_prediction
UC00000350,2024-04,0.07748751793526906,0,loan_default_prediction
UC00000350,2024-05,0.07104844274695948,0,loan_default_prediction
UC00000350,2024-06,0.08286416061316328,0,loan_default_prediction
UC00000350,2024-07,0.1008278875521019,0,loan_default_prediction
UC00000350,2024-08,0.0699381307855217,0,loan_default_prediction
UC00000350,2024-09,0.085906651058036,0,loan_default_prediction
UC00000350,2024-10,0.06772621769045939,0,loan_default_prediction
UC00000350,2024-11,0.07923673013635246,0,loan_default_prediction
UC00000350,2024-12,0.06964386233926348,0,loan_default_prediction
UC00000351,2024-01,0.07525539971544987,0,loan_default_prediction
UC00000351,2024-02,0.08278417126761313,0,loan_default_prediction
UC00000351,2024-03,0.10285307522281618,0,loan_default_prediction
UC00000351,2024-04,0.08422681787143291,0,loan_default_prediction
UC00000351,2024-05,0.08327496473392103,0,loan_default_prediction
UC00000351,2024-06,0.08475839849525259,0,loan_default_prediction
UC00000351,2024-07,0.08172317629848871,0,loan_default_prediction
UC00000351,2024-08,0.08772364691918781,0,loan_default_prediction
UC00000351,2024-09,0.0748237366067995,0,loan_default_prediction
UC00000351,2024-10,0.08269349588819368,0,loan_default_prediction
UC00000351,2024-11,0.08188055300975115,0,loan_default_prediction
UC00000351,2024-12,0.08515744499820081,0,loan_default_prediction
UC00000352,2024-01,0.10821847768872396,0,loan_default_prediction
UC00000352,2024-02,0.10825034689845199,0,loan_default_prediction
UC00000352,2024-03,0.09868276676243748,0,loan_default_prediction
UC00000352,2024-04,0.10721055226068109,0,loan_default_prediction
UC00000352,2024-05,0.10118266869948944,0,loan_default_prediction
UC00000352,2024-06,0.10520786011669234,0,loan_default_prediction
UC00000352,2024-07,0.1042574229703937,0,loan_default_prediction
UC00000352,2024-08,0.10322370670066745,0,loan_default_prediction
UC00000352,2024-09,0.10229925724328687,0,loan_default_prediction
UC00000352,2024-10,0.13167052668569282,1,loan_default_prediction
UC00000352,2024-11,0.1402893901485084,1,loan_default_prediction
UC00000352,2024-12,0.10019834119164868,0,loan_default_prediction
UC00000353,2024-01,0.08041968598011914,0,loan_default_prediction
UC00000353,2024-02,0.07826722836535721,0,loan_default_prediction
UC00000353,2024-03,0.057391596502127544,0,loan_default_prediction
UC00000353,2024-04,0.06144563516015595,0,loan_default_prediction
UC00000353,2024-05,0.06568494716307019,0,loan_default_prediction
UC00000353,2024-06,0.05096886942448625,0,loan_default_prediction
UC00000353,2024-07,0.05727777255829358,0,loan_default_prediction
UC00000353,2024-08,0.0631996422466694,0,loan_default_prediction
UC00000353,2024-09,0.05895166298567496,0,loan_default_prediction
UC00000353,2024-10,0.05776115803786545,0,loan_default_prediction
UC00000353,2024-11,0.049665880782807224,0,loan_default_prediction
UC00000353,2024-12,0.06192396860758152,0,loan_default_prediction
UC00000354,2024-01,0.12035391099820429,0,loan_default_prediction
UC00000354,2024-02,0.10807935080171144,0,loan_default_prediction
UC00000354,2024-03,0.08368827637212191,0,loan_default_prediction
UC00000354,2024-04,0.08516413029623647,0,loan_default_prediction
UC00000354,2024-05,0.08637517453491357,0,loan_default_prediction
UC00000354,2024-06,0.07738969363840825,0,loan_default_prediction
UC00000354,2024-07,0.08729834258459726,0,loan_default_prediction
UC00000354,2024-08,0.0845660295163229,0,loan_default_prediction
UC00000354,2024-09,0.08186514230698963,0,loan_default_prediction
UC00000354,2024-10,0.08471764532023264,0,loan_default_prediction
UC00000354,2024-11,0.08509735242743954,0,loan_default_prediction
UC00000354,2024-12,0.0870539898179641,0,loan_default_prediction
UC00000355,2024-01,0.09501736758978743,0,loan_default_prediction
UC00000355,2024-02,0.07542734775854032,0,loan_default_prediction
