provider_id,month,prediction_probability,predicted_class,model_name
UC00000265,2024-11,0.6809047773933864,1,churn_prediction
UC00000265,2024-12,0.6809047773933864,1,churn_prediction
UC00000266,2024-01,0.0432560870870708,0,churn_prediction
UC00000266,2024-02,0.024585397485018257,0,churn_prediction
UC00000266,2024-03,0.10075596958509367,0,churn_prediction
UC00000266,2024-04,0.1673068584976632,0,churn_prediction
UC00000266,2024-05,0.058516069858877626,0,churn_prediction
UC00000266,2024-06,0.0517726388196781,0,churn_prediction
UC00000266,2024-07,0.052232290116168666,0,churn_prediction
UC00000266,2024-08,0.047308595280459664,0,churn_prediction
UC00000266,2024-09,0.03810907065256575,0,churn_prediction
UC00000266,2024-10,0.06308057702835979,0,churn_prediction
UC00000266,2024-11,0.05361414327983056,0,churn_prediction
UC00000266,2024-12,0.033553792402464075,0,churn_prediction
UC00000267,2024-01,0.1439389800383612,0,churn_prediction
UC00000267,2024-02,0.05452018467188766,0,churn_prediction
UC00000267,2024-03,0.08584996639680229,0,churn_prediction
UC00000267,2024-04,0.05987779908773948,0,churn_prediction
UC00000267,2024-05,0.14387257329774758,0,churn_prediction
UC00000267,2024-06,0.10814271376189115,0,churn_prediction
UC00000267,2024-07,0.13379950656316184,0,churn_prediction
UC00000267,2024-08,0.02915522169597362,0,churn_prediction
UC00000267,2024-09,0.6842507922696257,1,churn_prediction
UC00000267,2024-10,0.6842507922696257,1,churn_prediction
UC00000267,2024-11,0.6842507922696257,1,churn_prediction
UC00000267,2024-12,0.6842507922696257,1,churn_prediction
UC00000268,2024-01,0.03939859917863077,0,churn_prediction
UC00000268,2024-02,0.020893570255406346,0,churn_prediction
UC00000268,2024-03,0.074879633549495,0,churn_prediction
UC00000268,2024-04,0.05478853068582734,0,churn_prediction
UC00000268,2024-05,0.09070634342664477,0,churn_prediction
UC00000268,2024-06,0.07189132881347143,0,churn_prediction
UC00000268,2024-07,0.07394086617607418,0,churn_prediction
UC00000268,2024-08,0.05444423411943059,0,churn_prediction
UC00000268,2024-09,0.18892028981544062,0,churn_prediction
UC00000268,2024-10,0.18684054583347734,0,churn_prediction
UC00000268,2024-11,0.21680420401154601,0,churn_prediction
UC00000268,2024-12,0.09108178314734558,0,churn_prediction
UC00000269,2024-01,0.1694077591618384,0,churn_prediction
UC00000269,2024-02,0.013744455697409145,0,churn_prediction
UC00000269,2024-03,0.10826752112306512,0,churn_prediction
UC00000269,2024-04,0.2272388029116864,0,churn_prediction
UC00000269,2024-05,0.16853606844445834,0,churn_prediction
UC00000269,2024-06,0.12533303466365295,0,churn_prediction
UC00000269,2024-07,0.1911009126761428,0,churn_prediction
UC00000269,2024-08,0.07227730664209744,0,churn_prediction
UC00000269,2024-09,0.08315331338153494,0,churn_prediction
UC00000269,2024-10,0.10139116033806603,0,churn_prediction
UC00000269,2024-11,0.11652323914356148,0,churn_prediction
UC00000269,2024-12,0.11811710133682392,0,churn_prediction
UC00000270,2024-01,0.0180574117774672,0,churn_prediction
UC00000270,2024-02,0.1371403812550747,0,churn_prediction
UC00000270,2024-03,0.014010119323872035,0,churn_prediction
UC00000270,2024-04,0.00712092932129236,0,churn_prediction
UC00000270,2024-05,0.06609805015182431,0,churn_prediction
UC00000270,2024-06,0.061260137736911906,0,churn_prediction
UC00000270,2024-07,0.05397660962805801,0,churn_prediction
UC00000270,2024-08,0.00793496047599729,0,churn_prediction
UC00000270,2024-09,0.0705148807305932,0,churn_prediction
UC00000270,2024-10,0.025898562917280085,0,churn_prediction
UC00000270,2024-11,0.04442567374556831,0,churn_prediction
UC00000270,2024-12,0.0803633915041183,0,churn_prediction
UC00000271,2024-01,0.11313849029752247,0,churn_prediction
UC00000271,2024-02,0.08948742036765121,0,churn_prediction
UC00000271,2024-03,0.0699439992799142,0,churn_prediction
UC00000271,2024-04,0.06270064298928497,0,churn_prediction
UC00000271,2024-05,0.051346915328617224,0,churn_prediction
UC00000271,2024-06,0.11004829207880912,0,churn_prediction
UC00000271,2024-07,0.24389335973796888,0,churn_prediction
UC00000271,2024-08,0.20668967510092995,0,churn_prediction
UC00000271,2024-09,0.3394233804685243,0,churn_prediction
UC00000271,2024-10,0.0749646880841895,0,churn_prediction
UC00000271,2024-11,0.06924956841891196,0,churn_prediction
UC00000271,2024-12,0.3173835976956232,0,churn_prediction
UC00000272,2024-01,0.017345270918594984,0,churn_prediction
UC00000272,2024-02,0.1960892952156587,0,churn_prediction
UC00000272,2024-03,0.03896351465043308,0,churn_prediction
UC00000272,2024-04,0.06311843263358323,0,churn_prediction
UC00000272,2024-05,0.06657248795592073,0,churn_prediction
UC00000272,2024-06,0.08493966929155276,0,churn_prediction
UC00000272,2024-07,0.20042230506618466,0,churn_prediction
UC00000272,2024-08,0.03453369159176236,0,churn_prediction
UC00000272,2024-09,0.08423604122785913,0,churn_prediction
UC00000272,2024-10,0.17313098174217129,0,churn_prediction
UC00000272,2024-11,0.15844493128615572,0,churn_prediction
UC00000272,2024-12,0.09854625698518096,0,churn_prediction
UC00000273,2024-01,0.10482273418829503,0,churn_prediction
UC00000273,2024-02,0.08048471246744213,0,churn_prediction
UC00000273,2024-03,0.1717814587308678,0,churn_prediction
UC00000273,2024-04,0.1678668074488598,0,churn_prediction
UC00000273,2024-05,0.15192496094611843,0,churn_prediction
UC00000273,2024-06,0.2368980332835209,0,churn_prediction
UC00000273,2024-07,0.1337137376511008,0,churn_prediction
UC00000273,2024-08,0.18717332744949042,0,churn_prediction
UC00000273,2024-09,0.15440256472486688,0,churn_prediction
UC00000273,2024-10,0.05308857571717176,0,churn_prediction
UC00000273,2024-11,0.03579253323973115,0,churn_prediction
UC00000273,2024-12,0.1496494102473926,0,churn_prediction
UC00000274,2024-01,0.039543354134029526,0,churn_prediction
UC00000274,2024-02,0.04349355578346642,0,churn_prediction
UC00000274,2024-03,0.16287586674660243,0,churn_prediction
UC00000274,2024-04,0.10513650930527549,0,churn_prediction
UC00000274,2024-05,0.02826616104872982,0,churn_prediction
UC00000274,2024-06,0.11940899509512923,0,churn_prediction
UC00000274,2024-07,0.13365130063637654,0,churn_prediction
UC00000274,2024-08,0.2257253938721577,0,churn_prediction
UC00000274,2024-09,0.24483403742169263,0,churn_prediction
UC00000274,2024-10,0.087507154352095,0,churn_prediction
UC00000274,2024-11,0.2664652940477015,0,churn_prediction
UC00000274,2024-12,0.26004456744095894,0,churn_prediction
UC00000275,2024-01,0.06063570331074918,0,churn_prediction
UC00000275,2024-02,0.08097069242453608,0,churn_prediction
UC00000275,2024-03,0.09033434072105982,0,churn_prediction
UC00000275,2024-04,0.06156033382294463,0,churn_prediction
UC00000275,2024-05,0.042553382705240055,0,churn_prediction
UC00000275,2024-06,0.09254346200492174,0,churn_prediction
UC00000275,2024-07,0.06400449276293507,0,churn_prediction
UC00000275,2024-08,0.09528920588372818,0,churn_prediction
UC00000275,2024-09,0.046156320923940036,0,churn_prediction
UC00000275,2024-10,0.19545573563987845,0,churn_prediction
UC00000275,2024-11,0.06457106219259744,0,churn_prediction
UC00000275,2024-12,0.08490207337004459,0,churn_prediction
UC00000276,2024-01,0.15676329545560422,0,churn_prediction
UC00000276,2024-02,0.03715176826027667,0,churn_prediction
UC00000276,2024-03,0.03394550015100191,0,churn_prediction
UC00000276,2024-04,0.10139295535223676,0,churn_prediction
UC00000276,2024-05,0.10500705801262364,0,churn_prediction
UC00000276,2024-06,0.031658539146073576,0,churn_prediction
UC00000276,2024-07,0.08384253645530554,0,churn_prediction
UC00000276,2024-08,0.054998218221508896,0,churn_prediction
UC00000276,2024-09,0.008861917837224646,0,churn_prediction
UC00000276,2024-10,0.19951406018788206,0,churn_prediction
UC00000276,2024-11,0.028740875029491388,0,churn_prediction
UC00000276,2024-12,0.03393851292197135,0,churn_prediction
UC00000277,2024-01,0.027828194827272553,0,churn_prediction
UC00000277,2024-02,0.1066543371303424,0,churn_prediction
UC00000277,2024-03,0.059565033239786694,0,churn_prediction
UC00000277,2024-04,0.12282861583878754,0,churn_prediction
UC00000277,2024-05,0.11999646072904716,0,churn_prediction
UC00000277,2024-06,0.10718290066659068,0,churn_prediction
UC00000277,2024-07,0.05479273259880893,0,churn_prediction
UC00000277,2024-08,0.10639880119256347,0,churn_prediction
UC00000277,2024-09,0.007354039637821509,0,churn_prediction
UC00000277,2024-10,0.05339568349797559,0,churn_prediction
UC00000277,2024-11,0.10130865763091387,0,churn_prediction
UC00000277,2024-12,0.10508871756690359,0,churn_prediction
UC00000278,2024-01,0.05353807446651171,0,churn_prediction
UC00000278,2024-02,0.11226775021772473,0,churn_prediction
UC00000278,2024-03,0.04920312074008612,0,churn_prediction
UC00000278,2024-04,0.0870766102213742,0,churn_prediction
UC00000278,2024-05,0.05374983702339237,0,churn_prediction
UC00000278,2024-06,0.07748053537587153,0,churn_prediction
UC00000278,2024-07,0.13835789908692753,0,churn_prediction
UC00000278,2024-08,0.16148014175519387,0,churn_prediction
UC00000278,2024-09,0.06263543766985209,0,churn_prediction
UC00000278,2024-10,0.05161240320560417,0,churn_prediction
UC00000278,2024-11,0.06166266580700996,0,churn_prediction
UC00000278,2024-12,0.15542226009506055,0,churn_prediction
UC00000279,2024-01,0.015050999914176796,0,churn_prediction
UC00000279,2024-02,0.01978094742237796,0,churn_prediction
UC00000279,2024-03,0.06585301259045657,0,churn_prediction
UC00000279,2024-04,0.030250563605991307,0,churn_prediction
UC00000279,2024-05,0.2427035645135307,0,churn_prediction
UC00000279,2024-06,0.087221484550812,0,churn_prediction
UC00000279,2024-07,0.09532312575755592,0,churn_prediction
UC00000279,2024-08,0.18908614205164173,0,churn_prediction
UC00000279,2024-09,0.034101953753048315,0,churn_prediction
UC00000279,2024-10,0.07052070680641032,0,churn_prediction
UC00000279,2024-11,0.39142548037077235,1,churn_prediction
UC00000279,2024-12,0.39142548037077235,1,churn_prediction
UC00000280,2024-01,0.0387946605791663,0,churn_prediction
UC00000280,2024-02,0.020877490847056892,0,churn_prediction
UC00000280,2024-03,0.023587969784359262,0,churn_prediction
UC00000280,2024-04,0.04329102036138814,0,churn_prediction
UC00000280,2024-05,0.03568941750519379,0,churn_prediction
UC00000280,2024-06,0.04656496716350168,0,churn_prediction
UC00000280,2024-07,0.05557618726283799,0,churn_prediction
UC00000280,2024-08,0.022449655228263893,0,churn_prediction
UC00000280,2024-09,0.038542495790934106,0,churn_prediction
UC00000280,2024-10,0.07763627522696225,0,churn_prediction
UC00000280,2024-11,0.111886733594109,0,churn_prediction
UC00000280,2024-12,0.12609698514086565,0,churn_prediction
UC00000281,2024-01,0.1282081984891188,0,churn_prediction
UC00000281,2024-02,0.07750557278839607,0,churn_prediction
UC00000281,2024-03,0.06282237290005145,0,churn_prediction
UC00000281,2024-04,0.1607976830504549,0,churn_prediction
UC00000281,2024-05,0.08239005043263305,0,churn_prediction
UC00000281,2024-06,0.07122320761729131,0,churn_prediction
UC00000281,2024-07,0.07311531783517201,0,churn_prediction
UC00000281,2024-08,0.16273546914660114,0,churn_prediction
UC00000281,2024-09,0.03786056526736205,0,churn_prediction
UC00000281,2024-10,0.12276124700353137,0,churn_prediction
UC00000281,2024-11,0.048772541123179435,0,churn_prediction
UC00000281,2024-12,0.13704042545466666,0,churn_prediction
UC00000282,2024-01,0.042980513812772236,0,churn_prediction
UC00000282,2024-02,0.01856327135628697,0,churn_prediction
UC00000282,2024-03,0.009512608149886049,0,churn_prediction
UC00000282,2024-04,0.05015003278790705,0,churn_prediction
UC00000282,2024-05,0.10550541497594736,0,churn_prediction
UC00000282,2024-06,0.014440695068904668,0,churn_prediction
UC00000282,2024-07,0.005343972117396172,0,churn_prediction
UC00000282,2024-08,0.04469930365382874,0,churn_prediction
UC00000282,2024-09,0.029685013596172163,0,churn_prediction
UC00000282,2024-10,0.019211058483823026,0,churn_prediction
UC00000282,2024-11,0.08139626898068962,0,churn_prediction
UC00000282,2024-12,0.010019541998253,0,churn_prediction
UC00000283,2024-01,0.09715909143891673,0,churn_prediction
UC00000283,2024-02,0.0986365096341445,0,churn_prediction
UC00000283,2024-03,0.034754921413527366,0,churn_prediction
UC00000283,2024-04,0.07204537592803091,0,churn_prediction
UC00000283,2024-05,0.023041127118846323,0,churn_prediction
UC00000283,2024-06,0.06500841769066827,0,churn_prediction
UC00000283,2024-07,0.26979067805177603,0,churn_prediction
UC00000283,2024-08,0.01691909343275694,0,churn_prediction
UC00000283,2024-09,0.0679063461932807,0,churn_prediction
UC00000283,2024-10,0.05150329066668756,0,churn_prediction
UC00000283,2024-11,0.09078136469940146,0,churn_prediction
UC00000283,2024-12,0.19070930119652332,0,churn_prediction
UC00000284,2024-01,0.013665273135051783,0,churn_prediction
UC00000284,2024-02,0.15436591551583026,0,churn_prediction
UC00000284,2024-03,0.04301934638669501,0,churn_prediction
UC00000284,2024-04,0.2170810051307445,0,churn_prediction
UC00000284,2024-05,0.1822992643360379,0,churn_prediction
UC00000284,2024-06,0.04815025758811827,0,churn_prediction
UC00000284,2024-07,0.043810483186702456,0,churn_prediction
UC00000284,2024-08,0.04576591032071323,0,churn_prediction
UC00000284,2024-09,0.19623772741325896,0,churn_prediction
UC00000284,2024-10,0.06654761599170601,0,churn_prediction
UC00000284,2024-11,0.041884362354402425,0,churn_prediction
UC00000284,2024-12,0.05939545207465925,0,churn_prediction
UC00000285,2024-01,0.04625071191030129,0,churn_prediction
UC00000285,2024-02,0.02271006124635742,0,churn_prediction
UC00000285,2024-03,0.10037490474719662,0,churn_prediction
UC00000285,2024-04,0.058364262523480294,0,churn_prediction
UC00000285,2024-05,0.03796233937092842,0,churn_prediction
UC00000285,2024-06,0.011080231704377594,0,churn_prediction
UC00000285,2024-07,0.05283672977317814,0,churn_prediction
UC00000285,2024-08,0.06689295078108659,0,churn_prediction
UC00000285,2024-09,0.01656789275816234,0,churn_prediction
UC00000285,2024-10,0.019046270319275322,0,churn_prediction
UC00000285,2024-11,0.07480916541664331,0,churn_prediction
UC00000285,2024-12,0.031462952472878836,0,churn_prediction
UC00000286,2024-01,0.12808586385324536,0,churn_prediction
UC00000286,2024-02,0.14742832785445192,0,churn_prediction
UC00000286,2024-03,0.18494537808455191,0,churn_prediction
UC00000286,2024-04,0.1462455806191492,0,churn_prediction
UC00000286,2024-05,0.06316142682253681,0,churn_prediction
UC00000286,2024-06,0.06895746932824419,0,churn_prediction
UC00000286,2024-07,0.218470966333819,0,churn_prediction
UC00000286,2024-08,0.10825935267497319,0,churn_prediction
UC00000286,2024-09,0.14257849991834212,0,churn_prediction
UC00000286,2024-10,0.1641713611455461,0,churn_prediction
UC00000286,2024-11,0.11613164762380122,0,churn_prediction
UC00000286,2024-12,0.13496321798007943,0,churn_prediction
UC00000287,2024-01,0.03401190359814415,0,churn_prediction
UC00000287,2024-02,0.01578993149887287,0,churn_prediction
UC00000287,2024-03,0.026369367071726255,0,churn_prediction
UC00000287,2024-04,0.13054346321382412,0,churn_prediction
UC00000287,2024-05,0.13481322255007608,0,churn_prediction
UC00000287,2024-06,0.06390392917685485,0,churn_prediction
UC00000287,2024-07,0.03570475753433105,0,churn_prediction
UC00000287,2024-08,0.27379226723657396,0,churn_prediction
UC00000287,2024-09,0.1095527929791088,0,churn_prediction
UC00000287,2024-10,0.13748501240598343,0,churn_prediction
UC00000287,2024-11,0.09107048675084684,0,churn_prediction
UC00000287,2024-12,0.18272860274306563,0,churn_prediction
UC00000288,2024-01,0.055671165643623156,0,churn_prediction
UC00000288,2024-02,0.12965605895435964,0,churn_prediction
UC00000288,2024-03,0.14917111940498806,0,churn_prediction
UC00000288,2024-04,0.16298443520212683,0,churn_prediction
UC00000288,2024-05,0.08266573921147406,0,churn_prediction
UC00000288,2024-06,0.09264045938736552,0,churn_prediction
UC00000288,2024-07,0.01924038403273377,0,churn_prediction
UC00000288,2024-08,0.15395431868394313,0,churn_prediction
UC00000288,2024-09,0.10575334052643727,0,churn_prediction
UC00000288,2024-10,0.12989242519066524,0,churn_prediction
UC00000288,2024-11,0.1320134129720975,0,churn_prediction
UC00000288,2024-12,0.1701625163851765,0,churn_prediction
UC00000289,2024-01,0.3196749889818656,0,churn_prediction
UC00000289,2024-02,0.328227895194587,0,churn_prediction
UC00000289,2024-03,0.18981830027169896,0,churn_prediction
UC00000289,2024-04,0.032780310004504536,0,churn_prediction
UC00000289,2024-05,0.012222974724603767,0,churn_prediction
UC00000289,2024-06,0.11191667655084414,0,churn_prediction
UC00000289,2024-07,0.11654281996490706,0,churn_prediction
UC00000289,2024-08,0.1363271500559957,0,churn_prediction
UC00000289,2024-09,0.11590039165529797,0,churn_prediction
UC00000289,2024-10,0.03318057571794842,0,churn_prediction
UC00000289,2024-11,0.0896320097837689,0,churn_prediction
UC00000289,2024-12,0.0363123677023699,0,churn_prediction
UC00000290,2024-01,0.023264820444142745,0,churn_prediction
UC00000290,2024-02,0.020831157966555117,0,churn_prediction
UC00000290,2024-03,0.04958809731123233,0,churn_prediction
UC00000290,2024-04,0.016238586096542936,0,churn_prediction
UC00000290,2024-05,0.017506292103804763,0,churn_prediction
