provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000298,2025-12,2026-01,0.05519907561836575,0,0.0,loan_default_prediction,test
UC00000298,2026-01,2026-02,0.054497728247682876,0,0.0,loan_default_prediction,test
UC00000298,2026-02,2026-03,0.053804784567596894,0,0.0,loan_default_prediction,test
UC00000298,2026-03,2026-04,0.05312015672049593,0,0.0,loan_default_prediction,test
UC00000298,2026-04,2026-05,0.05244375744094687,0,0.0,loan_default_prediction,test
UC00000299,2024-01,2024-02,0.5818454539704094,0,0.0,loan_default_prediction,train
UC00000299,2024-02,2024-03,0.6473047353368748,0,0.0,loan_default_prediction,train
UC00000299,2024-03,2024-04,0.43880423303152016,0,0.0,loan_default_prediction,train
UC00000299,2024-04,2024-05,0.4453571383964537,0,0.0,loan_default_prediction,train
UC00000299,2024-05,2024-06,0.33945163813087215,0,0.0,loan_default_prediction,train
UC00000299,2024-06,2024-07,0.41679522261398994,0,0.0,loan_default_prediction,train
UC00000299,2024-07,2024-08,0.5171464307075072,0,0.0,loan_default_prediction,train
UC00000299,2024-08,2024-09,0.4937822716352984,0,0.0,loan_default_prediction,train
UC00000299,2024-09,2024-10,0.4943344780184549,0,0.0,loan_default_prediction,train
UC00000299,2024-10,2024-11,0.3975571975777897,0,0.0,loan_default_prediction,train
UC00000299,2024-11,2024-12,0.466912547901121,0,0.0,loan_default_prediction,train
UC00000299,2024-12,2025-01,0.4230510886501995,0,0.0,loan_default_prediction,train
UC00000299,2025-01,2025-02,0.3892810067363081,0,0.0,loan_default_prediction,train
UC00000299,2025-02,2025-03,0.40323364462050454,0,0.0,loan_default_prediction,train
UC00000299,2025-03,2025-04,0.5206212265214835,0,0.0,loan_default_prediction,train
UC00000299,2025-04,2025-05,0.44109956561216024,0,0.0,loan_default_prediction,train
UC00000299,2025-05,2025-06,0.5244184119485723,0,0.0,loan_default_prediction,train
UC00000299,2025-06,2025-07,0.5932448665099553,0,0.0,loan_default_prediction,train
UC00000299,2025-07,2025-08,0.8359356261926598,1,0.0,loan_default_prediction,train
UC00000299,2025-08,2025-09,0.804895573214513,1,0.0,loan_default_prediction,train
UC00000299,2025-09,2025-10,0.7893410005819549,1,0.0,loan_default_prediction,train
UC00000299,2025-10,2025-11,0.7652355979558382,1,0.0,loan_default_prediction,train
UC00000299,2025-11,2025-12,0.7271895216207428,1,0.0,loan_default_prediction,test
UC00000299,2025-12,2026-01,0.794457056715105,1,0.0,loan_default_prediction,test
UC00000299,2026-01,2026-02,0.8009459521701363,1,0.0,loan_default_prediction,test
UC00000299,2026-02,2026-03,0.7915242254774506,1,0.0,loan_default_prediction,test
UC00000299,2026-03,2026-04,0.7271545026878418,1,0.0,loan_default_prediction,test
UC00000299,2026-04,2026-05,0.7373731395941755,1,0.0,loan_default_prediction,test
UC00000300,2024-01,2024-02,0.5531341996649164,0,0.0,loan_default_prediction,train
UC00000300,2024-02,2024-03,0.30724857002988853,0,0.0,loan_default_prediction,train
UC00000300,2024-03,2024-04,0.6656738234493723,1,0.0,loan_default_prediction,train
UC00000300,2024-04,2024-05,0.6206462123708895,0,0.0,loan_default_prediction,train
UC00000300,2024-05,2024-06,0.7237418198774231,1,0.0,loan_default_prediction,train
UC00000300,2024-06,2024-07,0.7280463759243326,1,0.0,loan_default_prediction,train
UC00000300,2024-07,2024-08,0.6834210068275256,1,0.0,loan_default_prediction,train
UC00000300,2024-08,2024-09,0.712300438330562,1,0.0,loan_default_prediction,train
UC00000300,2024-09,2024-10,0.6300103796209494,0,0.0,loan_default_prediction,train
UC00000300,2024-10,2024-11,0.66286610754543,1,0.0,loan_default_prediction,train
UC00000300,2024-11,2024-12,0.6628283389816231,1,0.0,loan_default_prediction,train
UC00000300,2024-12,2025-01,0.7085410232935045,1,0.0,loan_default_prediction,train
UC00000300,2025-01,2025-02,0.7231018253780276,1,0.0,loan_default_prediction,train
UC00000300,2025-02,2025-03,0.736913659050362,1,1.0,loan_default_prediction,train
UC00000300,2025-03,2025-04,0.7204061256174594,1,0.0,loan_default_prediction,train
UC00000300,2025-04,2025-05,0.7974057140464673,1,0.0,loan_default_prediction,train
UC00000300,2025-05,2025-06,0.6498595142525115,0,0.0,loan_default_prediction,train
UC00000300,2025-06,2025-07,0.6638410568446,1,0.0,loan_default_prediction,train
UC00000300,2025-07,2025-08,0.6465144545606304,0,0.0,loan_default_prediction,train
UC00000300,2025-08,2025-09,0.7439933540898727,1,0.0,loan_default_prediction,train
UC00000300,2025-09,2025-10,0.6769578232914965,1,0.0,loan_default_prediction,train
UC00000300,2025-10,2025-11,0.6891463033634717,1,0.0,loan_default_prediction,train
UC00000300,2025-11,2025-12,0.7626634019840255,1,0.0,loan_default_prediction,test
UC00000300,2025-12,2026-01,0.7301481742226922,1,0.0,loan_default_prediction,test
UC00000300,2026-01,2026-02,0.730872546012683,1,0.0,loan_default_prediction,test
UC00000300,2026-02,2026-03,0.6876665055318527,1,0.0,loan_default_prediction,test
UC00000300,2026-03,2026-04,0.8298802466665884,1,0.0,loan_default_prediction,test
UC00000300,2026-04,2026-05,0.684338082041133,1,0.0,loan_default_prediction,test
UC00000301,2024-01,2024-02,0.4221395879157218,0,0.0,loan_default_prediction,train
UC00000301,2024-02,2024-03,0.5532215108534767,0,0.0,loan_default_prediction,train
UC00000301,2024-03,2024-04,0.3643178627887829,0,0.0,loan_default_prediction,train
UC00000301,2024-04,2024-05,0.6148528198744249,0,0.0,loan_default_prediction,train
UC00000301,2024-05,2024-06,0.3664304310555498,0,0.0,loan_default_prediction,train
UC00000301,2024-06,2024-07,0.49425387791811415,0,0.0,loan_default_prediction,train
UC00000301,2024-07,2024-08,0.20691216907086554,0,0.0,loan_default_prediction,train
UC00000301,2024-08,2024-09,0.4224278748913627,0,0.0,loan_default_prediction,train
UC00000301,2024-09,2024-10,0.4910520265296958,0,0.0,loan_default_prediction,train
UC00000301,2024-10,2024-11,0.2857945958631195,0,0.0,loan_default_prediction,train
UC00000301,2024-11,2024-12,0.6391060627308113,0,0.0,loan_default_prediction,train
UC00000301,2024-12,2025-01,0.5191071405227535,0,0.0,loan_default_prediction,train
UC00000301,2025-01,2025-02,0.32228804396784,0,0.0,loan_default_prediction,train
UC00000301,2025-02,2025-03,0.23471223582157086,0,0.0,loan_default_prediction,train
UC00000301,2025-03,2025-04,0.28306913714165627,0,0.0,loan_default_prediction,train
UC00000301,2025-04,2025-05,0.4054264695419619,0,1.0,loan_default_prediction,train
UC00000301,2025-05,2025-06,0.25507587372791085,0,0.0,loan_default_prediction,train
UC00000301,2025-06,2025-07,0.3720147582134491,0,0.0,loan_default_prediction,train
UC00000301,2025-07,2025-08,0.41791171140148325,0,0.0,loan_default_prediction,train
UC00000301,2025-08,2025-09,0.37406393142848665,0,0.0,loan_default_prediction,train
UC00000301,2025-09,2025-10,0.2727749579457829,0,0.0,loan_default_prediction,train
UC00000301,2025-10,2025-11,0.3038333006634124,0,0.0,loan_default_prediction,train
UC00000301,2025-11,2025-12,0.42724399699804744,0,0.0,loan_default_prediction,test
UC00000301,2025-12,2026-01,0.36918986290127687,0,0.0,loan_default_prediction,test
UC00000301,2026-01,2026-02,0.3195106133154522,0,0.0,loan_default_prediction,test
UC00000301,2026-02,2026-03,0.34829778746409407,0,0.0,loan_default_prediction,test
UC00000301,2026-03,2026-04,0.3785529357865263,0,0.0,loan_default_prediction,test
UC00000301,2026-04,2026-05,0.3136945801970369,0,0.0,loan_default_prediction,test
UC00000302,2024-01,2024-02,0.33891904511803855,0,0.0,loan_default_prediction,train
UC00000302,2024-02,2024-03,0.26917449896780304,0,0.0,loan_default_prediction,train
UC00000302,2024-03,2024-04,0.33148579924379956,0,0.0,loan_default_prediction,train
UC00000302,2024-04,2024-05,0.3155485692353615,0,0.0,loan_default_prediction,train
UC00000302,2024-05,2024-06,0.3671666527071625,0,0.0,loan_default_prediction,train
UC00000302,2024-06,2024-07,0.3857008945242685,0,0.0,loan_default_prediction,train
UC00000302,2024-07,2024-08,0.3368386487447878,0,0.0,loan_default_prediction,train
UC00000302,2024-08,2024-09,0.4099196269657619,0,0.0,loan_default_prediction,train
UC00000302,2024-09,2024-10,0.40621924875913784,0,0.0,loan_default_prediction,train
UC00000302,2024-10,2024-11,0.3202335928134254,0,0.0,loan_default_prediction,train
UC00000302,2024-11,2024-12,0.004806767623369295,0,0.0,loan_default_prediction,train
UC00000302,2024-12,2025-01,0.004112683730818664,0,0.0,loan_default_prediction,train
UC00000302,2025-01,2025-02,0.01967801115688452,0,0.0,loan_default_prediction,train
UC00000302,2025-02,2025-03,0.019418710512378923,0,0.0,loan_default_prediction,train
UC00000302,2025-03,2025-04,0.019162759927880173,0,0.0,loan_default_prediction,train
UC00000302,2025-04,2025-05,0.01891011787172012,0,0.0,loan_default_prediction,train
UC00000302,2025-05,2025-06,0.018660743281229367,0,0.0,loan_default_prediction,train
UC00000302,2025-06,2025-07,0.018414595558660728,0,0.0,loan_default_prediction,train
UC00000302,2025-07,2025-08,0.018171634567113914,0,0.0,loan_default_prediction,train
UC00000302,2025-08,2025-09,0.017931820626462588,0,0.0,loan_default_prediction,train
UC00000302,2025-09,2025-10,0.0176951145092849,0,0.0,loan_default_prediction,train
UC00000302,2025-10,2025-11,0.017461477436798732,0,0.0,loan_default_prediction,train
UC00000302,2025-11,2025-12,0.017230871074802596,0,0.0,loan_default_prediction,test
UC00000302,2025-12,2026-01,0.01700325752962334,0,0.0,loan_default_prediction,test
UC00000302,2026-01,2026-02,0.016778599344071585,0,0.0,loan_default_prediction,test
UC00000302,2026-02,2026-03,0.016556859493405927,0,0.0,loan_default_prediction,test
UC00000302,2026-03,2026-04,0.016338001381306793,0,0.0,loan_default_prediction,test
UC00000302,2026-04,2026-05,0.016121988835860846,0,0.0,loan_default_prediction,test
UC00000303,2024-01,2024-02,0.2432820399194091,0,0.0,loan_default_prediction,train
UC00000303,2024-02,2024-03,0.1014266048194322,0,0.0,loan_default_prediction,train
UC00000303,2024-03,2024-04,0.11763040125686235,0,0.0,loan_default_prediction,train
UC00000303,2024-04,2024-05,0.11084224710569139,0,0.0,loan_default_prediction,train
UC00000303,2024-05,2024-06,0.13298489568269298,0,0.0,loan_default_prediction,train
UC00000303,2024-06,2024-07,0.2729367478448232,0,0.0,loan_default_prediction,train
UC00000303,2024-07,2024-08,0.3258882546737237,0,0.0,loan_default_prediction,train
UC00000303,2024-08,2024-09,0.41935886045167176,0,0.0,loan_default_prediction,train
UC00000303,2024-09,2024-10,0.2826408785121053,0,0.0,loan_default_prediction,train
UC00000303,2024-10,2024-11,0.1914723418982431,0,0.0,loan_default_prediction,train
UC00000303,2024-11,2024-12,0.004297011606859095,0,0.0,loan_default_prediction,train
UC00000303,2024-12,2025-01,0.0031584114926624532,0,0.0,loan_default_prediction,train
UC00000303,2025-01,2025-02,0.012792785451640653,0,0.0,loan_default_prediction,train
UC00000303,2025-02,2025-03,0.012623044397499603,0,0.0,loan_default_prediction,train
UC00000303,2025-03,2025-04,0.012455527136306373,0,0.0,loan_default_prediction,train
UC00000303,2025-04,2025-05,0.01229020528333524,0,0.0,loan_default_prediction,train
UC00000303,2025-05,2025-06,0.012127050796393344,0,0.0,loan_default_prediction,train
UC00000303,2025-06,2025-07,0.01196603597221314,0,0.0,loan_default_prediction,train
UC00000303,2025-07,2025-08,0.011807133442868373,0,0.0,loan_default_prediction,train
UC00000303,2025-08,2025-09,0.011650316172213949,0,0.0,loan_default_prediction,train
UC00000303,2025-09,2025-10,0.011495557452349873,0,0.0,loan_default_prediction,train
UC00000303,2025-10,2025-11,0.011342830900109657,0,0.0,loan_default_prediction,train
UC00000303,2025-11,2025-12,0.011192110453573243,0,0.0,loan_default_prediction,test
UC00000303,2025-12,2026-01,0.011043370368604791,0,0.0,loan_default_prediction,test
UC00000303,2026-01,2026-02,0.010896585215415505,0,0.0,loan_default_prediction,test
UC00000303,2026-02,2026-03,0.010751729875151642,0,0.0,loan_default_prediction,test
UC00000303,2026-03,2026-04,0.010608779536507932,0,0.0,loan_default_prediction,test
UC00000303,2026-04,2026-05,0.010467709692366543,0,0.0,loan_default_prediction,test
UC00000304,2024-01,2024-02,0.522589296146545,0,0.0,loan_default_prediction,train
UC00000304,2024-02,2024-03,0.7975253824329346,1,0.0,loan_default_prediction,train
UC00000304,2024-03,2024-04,0.6272770041833292,0,0.0,loan_default_prediction,train
UC00000304,2024-04,2024-05,0.5563972196248449,0,0.0,loan_default_prediction,train
UC00000304,2024-05,2024-06,0.29074464105359193,0,0.0,loan_default_prediction,train
UC00000304,2024-06,2024-07,0.6203518051151016,0,0.0,loan_default_prediction,train
UC00000304,2024-07,2024-08,0.4909717418370126,0,0.0,loan_default_prediction,train
UC00000304,2024-08,2024-09,0.5589073302621658,0,1.0,loan_default_prediction,train
UC00000304,2024-09,2024-10,0.430417881830315,0,0.0,loan_default_prediction,train
UC00000304,2024-10,2024-11,0.5392384988204958,0,0.0,loan_default_prediction,train
UC00000304,2024-11,2024-12,0.439493769564455,0,0.0,loan_default_prediction,train
UC00000304,2024-12,2025-01,0.28969404548457234,0,0.0,loan_default_prediction,train
UC00000304,2025-01,2025-02,0.522223524601176,0,0.0,loan_default_prediction,train
UC00000304,2025-02,2025-03,0.422616066247639,0,0.0,loan_default_prediction,train
UC00000304,2025-03,2025-04,0.40485263006034133,0,0.0,loan_default_prediction,train
UC00000304,2025-04,2025-05,0.42219055734542676,0,0.0,loan_default_prediction,train
UC00000304,2025-05,2025-06,0.3016886577522034,0,0.0,loan_default_prediction,train
UC00000304,2025-06,2025-07,0.3018935432155494,0,0.0,loan_default_prediction,train
UC00000304,2025-07,2025-08,0.5205255891039526,0,0.0,loan_default_prediction,train
UC00000304,2025-08,2025-09,0.3706989293219106,0,0.0,loan_default_prediction,train
UC00000304,2025-09,2025-10,0.4313281970152383,0,0.0,loan_default_prediction,train
UC00000304,2025-10,2025-11,0.5667616180877781,0,0.0,loan_default_prediction,train
UC00000304,2025-11,2025-12,0.5443041950772135,0,0.0,loan_default_prediction,test
UC00000304,2025-12,2026-01,0.35443783247732197,0,0.0,loan_default_prediction,test
UC00000304,2026-01,2026-02,0.45863105353683153,0,0.0,loan_default_prediction,test
UC00000304,2026-02,2026-03,0.5163799022170688,0,0.0,loan_default_prediction,test
UC00000304,2026-03,2026-04,0.6587640485242175,0,0.0,loan_default_prediction,test
UC00000304,2026-04,2026-05,0.6405579849046293,0,0.0,loan_default_prediction,test
UC00000305,2024-01,2024-02,0.4244789987649312,0,0.0,loan_default_prediction,train
UC00000305,2024-02,2024-03,0.5891282931007784,0,0.0,loan_default_prediction,train
UC00000305,2024-03,2024-04,0.2992926580677409,0,0.0,loan_default_prediction,train
UC00000305,2024-04,2024-05,0.28889382387643964,0,0.0,loan_default_prediction,train
UC00000305,2024-05,2024-06,0.26203698116115415,0,0.0,loan_default_prediction,train
UC00000305,2024-06,2024-07,0.3984648960960993,0,0.0,loan_default_prediction,train
UC00000305,2024-07,2024-08,0.5738254890503727,0,0.0,loan_default_prediction,train
UC00000305,2024-08,2024-09,0.6013152443934611,0,0.0,loan_default_prediction,train
UC00000305,2024-09,2024-10,0.491883463994263,0,0.0,loan_default_prediction,train
UC00000305,2024-10,2024-11,0.5192953189338174,0,0.0,loan_default_prediction,train
UC00000305,2024-11,2024-12,0.4516815869735851,0,0.0,loan_default_prediction,train
UC00000305,2024-12,2025-01,0.49490518424323066,0,0.0,loan_default_prediction,train
UC00000305,2025-01,2025-02,0.5144083932698504,0,0.0,loan_default_prediction,train
UC00000305,2025-02,2025-03,0.5310147846860451,0,0.0,loan_default_prediction,train
UC00000305,2025-03,2025-04,0.49464184019405044,0,0.0,loan_default_prediction,train
UC00000305,2025-04,2025-05,0.33934421908676604,0,0.0,loan_default_prediction,train
UC00000305,2025-05,2025-06,0.3154825835401833,0,0.0,loan_default_prediction,train
UC00000305,2025-06,2025-07,0.5116529465228431,0,0.0,loan_default_prediction,train
UC00000305,2025-07,2025-08,0.5068765205483912,0,0.0,loan_default_prediction,train
UC00000305,2025-08,2025-09,0.3975033193991712,0,0.0,loan_default_prediction,train
UC00000305,2025-09,2025-10,0.47122780200426007,0,0.0,loan_default_prediction,train
UC00000305,2025-10,2025-11,0.45433824667526834,0,0.0,loan_default_prediction,train
UC00000305,2025-11,2025-12,0.3974232326691174,0,0.0,loan_default_prediction,test
UC00000305,2025-12,2026-01,0.41841847305287777,0,0.0,loan_default_prediction,test
UC00000305,2026-01,2026-02,0.43698681929609096,0,0.0,loan_default_prediction,test
UC00000305,2026-02,2026-03,0.440107768395459,0,0.0,loan_default_prediction,test
UC00000305,2026-03,2026-04,0.3699544920986151,0,0.0,loan_default_prediction,test
UC00000305,2026-04,2026-05,0.3007169675198374,0,0.0,loan_default_prediction,test
UC00000306,2024-01,2024-02,0.6667681896587264,1,0.0,loan_default_prediction,train
UC00000306,2024-02,2024-03,0.6429919215103473,0,0.0,loan_default_prediction,train
UC00000306,2024-03,2024-04,0.5808521334616588,0,0.0,loan_default_prediction,train
UC00000306,2024-04,2024-05,0.5421031563885942,0,0.0,loan_default_prediction,train
UC00000306,2024-05,2024-06,0.5643359562330884,0,0.0,loan_default_prediction,train
UC00000306,2024-06,2024-07,0.601233142840972,0,0.0,loan_default_prediction,train
UC00000306,2024-07,2024-08,0.6457686391595561,0,0.0,loan_default_prediction,train
UC00000306,2024-08,2024-09,0.6969558851062213,1,0.0,loan_default_prediction,train
UC00000306,2024-09,2024-10,0.5571741430369108,0,0.0,loan_default_prediction,train
UC00000306,2024-10,2024-11,0.6503703999137235,0,0.0,loan_default_prediction,train
UC00000306,2024-11,2024-12,0.5141707704539914,0,0.0,loan_default_prediction,train
UC00000306,2024-12,2025-01,0.47371220932672414,0,0.0,loan_default_prediction,train
UC00000306,2025-01,2025-02,0.5218396119957196,0,0.0,loan_default_prediction,train
UC00000306,2025-02,2025-03,0.5633402983921081,0,0.0,loan_default_prediction,train
