transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000001189,UC00000010,2024-01-25T07:25:00,997.23,4.34,UPI,False,0.0,False,2.832,0.9619
TXN0000001190,UC00000010,2024-01-30T18:58:00,861.65,4.59,UPI,False,25.2,False,2.178,0.9499
TXN0000001191,UC00000010,2024-01-30T17:48:00,1174.9,4.98,card,False,0.0,False,2.527,0.9376
TXN0000001192,UC00000010,2024-01-09T18:00:00,1265.93,4.3,wallet,False,0.0,False,3.267,0.9318
TXN0000001193,UC00000010,2024-01-12T08:10:00,750.46,3.89,UPI,False,0.0,False,2.932,0.9574
TXN0000001194,UC00000010,2024-01-24T11:29:00,622.93,4.61,card,False,0.0,False,1.589,0.9396
TXN0000001195,UC00000010,2024-01-30T10:09:00,997.01,4.21,UPI,False,0.0,False,2.335,0.9362
TXN0000001196,UC00000010,2024-01-03T10:47:00,971.33,4.11,UPI,True,0.0,False,2.532,0.9406
TXN0000001197,UC00000010,2024-01-31T15:01:00,1024.42,4.3,cash,False,119.83,False,2.159,0.9625
TXN0000001198,UC00000010,2024-01-09T09:08:00,969.74,4.72,UPI,False,0.0,False,1.533,0.9532
TXN0000001199,UC00000010,2024-01-25T08:33:00,1185.97,3.91,card,False,53.73,False,1.627,0.9611
TXN0000001200,UC00000010,2024-01-15T19:14:00,1294.47,4.03,UPI,True,0.0,False,2.778,0.952
TXN0000001201,UC00000010,2024-01-29T08:13:00,872.21,4.76,UPI,False,0.0,False,1.678,0.9533
TXN0000001202,UC00000010,2024-01-19T16:58:00,974.99,4.55,UPI,False,0.0,False,2.815,0.9312
TXN0000001203,UC00000010,2024-01-25T16:45:00,1512.48,3.81,wallet,False,0.0,False,2.431,0.9481
TXN0000001204,UC00000010,2024-01-12T10:18:00,1107.26,3.35,UPI,False,0.0,False,2.182,0.9398
TXN0000001205,UC00000010,2024-01-28T18:54:00,1896.22,4.22,UPI,False,0.0,False,1.116,0.9628
TXN0000001206,UC00000010,2024-02-19T10:24:00,1499.79,3.75,card,False,0.0,False,2.906,0.9459
TXN0000001207,UC00000010,2024-02-29T19:10:00,965.85,4.21,netbanking,False,0.0,False,1.877,0.949
TXN0000001208,UC00000010,2024-02-29T08:10:00,723.19,4.48,UPI,False,49.46,False,2.538,0.9525
TXN0000001209,UC00000010,2024-02-18T14:16:00,898.99,4.24,UPI,False,44.35,False,1.65,0.9415
TXN0000001210,UC00000010,2024-02-12T18:13:00,1376.21,4.44,UPI,False,0.0,False,1.687,0.9489
TXN0000001211,UC00000010,2024-02-29T11:07:00,586.48,4.25,UPI,False,0.0,False,0.887,0.9562
TXN0000001212,UC00000010,2024-02-19T09:08:00,837.87,3.92,card,False,0.0,False,2.843,0.9502
TXN0000001213,UC00000010,2024-02-01T20:49:00,892.38,3.84,UPI,False,0.0,False,1.081,0.9483
TXN0000001214,UC00000010,2024-02-20T12:24:00,987.69,4.33,wallet,False,0.0,False,1.164,0.9372
TXN0000001215,UC00000010,2024-02-22T19:50:00,897.47,4.19,UPI,False,0.0,False,2.966,0.9393
TXN0000001216,UC00000010,2024-02-21T09:47:00,1590.31,3.83,card,False,0.0,False,0.874,0.9534
TXN0000001217,UC00000010,2024-02-10T11:13:00,855.02,3.89,card,False,0.0,False,2.086,0.9542
TXN0000001218,UC00000010,2024-02-24T19:00:00,1430.5,4.63,UPI,False,0.0,False,1.356,0.9427
TXN0000001219,UC00000010,2024-02-07T15:09:00,1194.82,4.93,UPI,True,0.0,False,2.016,0.9596
TXN0000001220,UC00000010,2024-02-07T09:30:00,844.56,4.39,UPI,False,0.0,False,1.482,0.9594
TXN0000001221,UC00000010,2024-02-24T19:43:00,887.57,4.0,UPI,False,0.0,False,2.939,0.9537
TXN0000001222,UC00000010,2024-02-19T18:26:00,1053.87,4.0,UPI,False,0.0,False,2.22,0.9471
TXN0000001223,UC00000010,2024-02-13T07:11:00,1180.65,4.42,card,False,0.0,False,1.502,0.936
TXN0000001224,UC00000010,2024-02-04T13:32:00,1149.22,5.0,UPI,False,101.87,False,3.235,0.9517
TXN0000001225,UC00000010,2024-02-16T17:13:00,852.34,3.75,UPI,True,0.0,False,1.358,0.9635
TXN0000001226,UC00000010,2024-02-12T20:19:00,960.29,4.09,UPI,False,0.0,False,3.095,0.9506
TXN0000001227,UC00000010,2024-02-18T19:50:00,1153.33,3.58,UPI,False,0.0,False,1.057,0.9605
TXN0000001228,UC00000010,2024-03-30T15:15:00,942.63,4.36,UPI,False,0.0,True,0.406,0.9741
TXN0000001229,UC00000010,2024-03-22T20:27:00,1006.27,4.79,UPI,False,0.0,True,0.552,0.9343
TXN0000001230,UC00000010,2024-03-19T07:41:00,974.42,4.68,UPI,False,137.86,True,0.346,0.9581
TXN0000001231,UC00000010,2024-03-17T07:41:00,668.88,4.57,UPI,False,0.0,True,0.192,0.9722
TXN0000001232,UC00000010,2024-03-24T20:12:00,1246.32,3.5,UPI,False,0.0,True,0.129,0.9781
TXN0000001233,UC00000010,2024-03-08T18:10:00,753.86,4.81,UPI,False,0.0,True,0.184,0.9471
TXN0000001234,UC00000010,2024-03-22T08:59:00,892.2,3.99,UPI,False,126.31,True,0.61,0.9457
TXN0000001235,UC00000010,2024-03-20T09:07:00,1333.37,4.43,UPI,False,0.0,True,0.431,0.952
TXN0000001236,UC00000010,2024-03-12T20:59:00,790.22,4.55,UPI,False,0.0,True,0.609,0.9607
TXN0000001237,UC00000010,2024-03-01T13:16:00,1200.54,4.37,UPI,False,0.0,True,0.358,0.96
TXN0000001238,UC00000010,2024-03-07T18:08:00,745.41,3.69,UPI,False,0.0,True,0.458,0.9379
TXN0000001239,UC00000010,2024-03-04T11:11:00,840.97,4.48,UPI,False,0.0,True,0.131,0.9534
TXN0000001240,UC00000010,2024-03-04T15:07:00,671.28,4.84,UPI,False,0.0,True,0.159,0.9508
TXN0000001241,UC00000010,2024-03-21T18:46:00,1290.67,3.9,UPI,False,0.0,True,0.222,0.9585
TXN0000001242,UC00000010,2024-03-17T07:37:00,902.56,4.38,UPI,False,0.0,True,0.306,0.9596
TXN0000001243,UC00000010,2024-03-01T10:54:00,1230.93,3.59,UPI,False,82.42,True,0.463,0.9587
TXN0000001244,UC00000010,2024-03-29T07:07:00,1382.22,4.38,UPI,False,116.89,True,0.397,0.9499
TXN0000001245,UC00000010,2024-03-04T07:30:00,784.45,4.18,UPI,False,0.0,True,0.322,0.9639
TXN0000001246,UC00000010,2024-03-07T19:30:00,894.23,4.36,UPI,False,0.0,True,0.233,0.969
TXN0000001247,UC00000010,2024-03-20T13:37:00,1004.95,4.39,UPI,False,0.0,True,0.278,0.9818
TXN0000001248,UC00000010,2024-04-13T18:45:00,832.79,4.4,UPI,False,38.9,True,0.18,0.9369
TXN0000001249,UC00000010,2024-04-26T20:58:00,1323.74,4.9,UPI,False,0.0,True,0.177,0.9752
TXN0000001250,UC00000010,2024-04-06T07:13:00,795.34,4.77,UPI,False,66.47,True,0.299,0.9723
TXN0000001251,UC00000010,2024-04-10T07:54:00,846.29,4.08,UPI,False,0.0,True,0.137,0.9668
TXN0000001252,UC00000010,2024-04-04T08:50:00,757.06,3.97,wallet,False,0.0,True,0.449,0.9613
TXN0000001253,UC00000010,2024-04-09T08:20:00,1165.91,4.46,UPI,False,0.0,True,0.32,0.981
TXN0000001254,UC00000010,2024-04-04T15:56:00,1330.67,4.72,card,False,0.0,True,0.574,0.956
TXN0000001255,UC00000010,2024-04-25T10:25:00,1357.42,4.61,UPI,False,54.96,True,0.59,0.9743
TXN0000001256,UC00000010,2024-04-30T08:39:00,1237.8,3.91,UPI,False,103.33,True,0.219,0.9708
TXN0000001257,UC00000010,2024-04-05T19:54:00,984.49,5.0,UPI,False,72.87,True,0.165,0.9474
TXN0000001258,UC00000010,2024-04-15T20:14:00,693.97,4.95,UPI,False,0.0,True,0.205,0.9614
TXN0000001259,UC00000010,2024-04-05T11:12:00,550.12,4.23,wallet,False,0.0,True,0.196,0.9818
TXN0000001260,UC00000010,2024-04-26T14:55:00,786.58,4.83,UPI,False,0.0,True,0.472,0.9636
TXN0000001261,UC00000010,2024-04-13T07:48:00,1430.29,4.79,UPI,False,0.0,True,0.633,0.9488
TXN0000001262,UC00000010,2024-04-13T12:35:00,1167.6,3.92,UPI,False,0.0,True,0.363,0.9457
TXN0000001263,UC00000010,2024-04-13T12:02:00,892.45,4.32,UPI,False,0.0,True,0.359,0.9581
TXN0000001264,UC00000010,2024-04-17T16:59:00,1081.67,4.61,UPI,False,123.53,True,0.502,0.9647
TXN0000001265,UC00000010,2024-04-25T11:24:00,792.66,4.78,UPI,True,0.0,True,0.264,0.9556
TXN0000001266,UC00000010,2024-04-11T18:17:00,788.59,3.68,UPI,True,0.0,True,0.319,0.9797
TXN0000001267,UC00000010,2024-04-27T11:14:00,1242.91,5.0,UPI,False,0.0,True,0.166,0.966
TXN0000001268,UC00000010,2024-04-21T18:09:00,1137.26,4.02,card,False,0.0,True,0.53,0.9373
TXN0000001269,UC00000010,2024-04-05T07:50:00,1134.83,4.08,UPI,False,0.0,True,0.574,0.9543
TXN0000001270,UC00000010,2024-04-15T10:23:00,1188.75,4.96,UPI,False,0.0,True,0.161,0.9691
TXN0000001271,UC00000010,2024-04-27T12:06:00,1011.95,5.0,UPI,False,0.0,True,0.588,0.9655
TXN0000001272,UC00000010,2024-04-20T12:19:00,1607.98,4.37,UPI,False,0.0,True,0.492,0.9621
TXN0000001273,UC00000010,2024-04-16T09:56:00,892.94,4.11,UPI,False,0.0,True,0.163,0.9583
TXN0000001274,UC00000010,2024-04-16T16:12:00,1488.0,4.54,UPI,False,0.0,True,0.279,0.9514
TXN0000001275,UC00000010,2024-04-21T18:03:00,665.62,4.64,netbanking,False,0.0,True,0.505,0.9563
TXN0000001276,UC00000010,2024-04-03T12:41:00,1004.99,4.34,UPI,False,0.0,True,0.451,0.9686
TXN0000001277,UC00000010,2024-04-30T07:44:00,1020.69,4.37,UPI,True,0.0,True,0.201,0.9477
TXN0000001278,UC00000011,2024-01-26T19:29:00,836.11,4.18,cash,False,0.0,False,2.962,0.9684
TXN0000001279,UC00000011,2024-01-07T11:02:00,535.05,4.2,UPI,False,0.0,False,1.423,0.943
TXN0000001280,UC00000011,2024-01-23T13:31:00,662.1,3.76,UPI,False,0.0,False,2.617,0.9425
TXN0000001281,UC00000011,2024-01-30T07:39:00,663.04,4.45,wallet,False,0.0,False,2.849,0.9713
TXN0000001282,UC00000011,2024-01-16T08:26:00,706.7,3.7,netbanking,True,0.0,False,1.386,0.9563
TXN0000001283,UC00000011,2024-01-10T09:13:00,677.8,4.73,UPI,False,0.0,False,1.045,0.9506
TXN0000001284,UC00000011,2024-01-04T08:39:00,759.5,4.72,card,False,0.0,False,1.027,0.9653
TXN0000001285,UC00000011,2024-01-14T13:33:00,586.89,4.88,UPI,False,0.0,False,2.98,0.9596
TXN0000001286,UC00000011,2024-01-10T13:48:00,767.33,4.23,UPI,False,0.0,False,3.104,0.9666
TXN0000001287,UC00000011,2024-01-21T12:39:00,567.33,4.83,card,False,173.67,False,1.351,0.948
TXN0000001288,UC00000011,2024-01-24T17:06:00,776.47,4.22,wallet,False,0.0,False,1.022,0.9543
TXN0000001289,UC00000011,2024-01-20T09:01:00,648.25,4.74,netbanking,False,0.0,False,1.418,0.9734
TXN0000001290,UC00000011,2024-01-12T16:46:00,1178.09,3.97,cash,False,0.0,False,2.188,0.9525
TXN0000001291,UC00000011,2024-01-29T19:40:00,509.74,3.97,UPI,False,0.0,False,1.374,0.9586
TXN0000001292,UC00000011,2024-01-04T07:13:00,627.35,4.8,UPI,False,0.0,False,2.746,0.9636
TXN0000001293,UC00000011,2024-01-07T15:45:00,603.66,4.11,netbanking,False,115.98,False,3.132,0.9444
TXN0000001294,UC00000011,2024-01-17T12:43:00,744.78,4.12,cash,False,0.0,False,1.426,0.9735
TXN0000001295,UC00000011,2024-01-06T09:00:00,901.59,4.21,card,False,0.0,False,1.466,0.9678
TXN0000001296,UC00000011,2024-01-13T20:53:00,408.22,4.36,UPI,False,0.0,False,2.732,0.9615
TXN0000001297,UC00000011,2024-01-24T18:53:00,807.65,4.12,UPI,False,0.0,False,0.852,0.9546
TXN0000001298,UC00000011,2024-01-19T13:31:00,621.7,4.05,UPI,False,0.0,False,2.003,0.9617
TXN0000001299,UC00000011,2024-01-19T17:00:00,781.86,4.69,UPI,False,0.0,False,1.727,0.9382
TXN0000001300,UC00000011,2024-01-21T12:43:00,832.78,4.92,cash,False,0.0,False,1.24,0.979
TXN0000001301,UC00000011,2024-01-02T07:06:00,765.8,4.09,UPI,False,0.0,False,1.791,0.9602
TXN0000001302,UC00000011,2024-01-28T12:37:00,668.9,4.69,cash,False,0.0,False,0.921,0.9859
TXN0000001303,UC00000011,2024-01-12T18:41:00,704.42,3.87,UPI,False,0.0,False,2.535,0.9513
TXN0000001304,UC00000011,2024-01-29T15:33:00,935.23,4.07,cash,False,0.0,False,1.686,0.9563
TXN0000001305,UC00000011,2024-01-01T12:17:00,712.87,4.44,card,False,0.0,False,0.907,0.9655
TXN0000001306,UC00000011,2024-01-29T08:54:00,1029.49,4.95,UPI,False,0.0,False,0.846,0.9566
TXN0000001307,UC00000011,2024-01-19T16:40:00,877.41,4.74,UPI,False,0.0,False,1.525,0.9821
TXN0000001308,UC00000011,2024-01-30T16:35:00,696.51,4.03,UPI,False,0.0,False,1.744,0.955
TXN0000001309,UC00000011,2024-01-05T13:41:00,886.28,4.33,card,False,0.0,False,2.563,0.9619
TXN0000001310,UC00000011,2024-01-29T10:36:00,663.5,4.56,UPI,False,0.0,False,0.891,0.95
TXN0000001311,UC00000011,2024-01-02T10:50:00,736.84,4.35,cash,False,0.0,False,2.022,0.9642
TXN0000001312,UC00000011,2024-01-03T07:45:00,639.62,3.65,UPI,False,0.0,False,0.98,0.9549
TXN0000001313,UC00000011,2024-01-04T19:43:00,732.21,4.97,UPI,False,0.0,False,0.948,0.9555
TXN0000001314,UC00000011,2024-01-07T13:56:00,997.82,4.27,UPI,False,30.75,False,3.092,0.948
TXN0000001315,UC00000011,2024-01-11T11:13:00,381.82,4.62,UPI,False,10.16,False,2.419,0.9504
TXN0000001316,UC00000011,2024-01-13T19:46:00,715.68,4.73,wallet,True,0.0,False,2.881,0.9591
TXN0000001317,UC00000011,2024-01-15T09:04:00,715.25,4.14,UPI,False,0.0,False,2.261,0.96
TXN0000001318,UC00000011,2024-01-19T12:18:00,858.32,4.32,UPI,False,0.0,False,2.341,0.9655
TXN0000001319,UC00000011,2024-01-17T12:56:00,437.76,3.81,UPI,False,0.0,False,2.333,0.9568
TXN0000001320,UC00000011,2024-01-06T18:52:00,998.29,4.88,UPI,False,115.13,False,1.604,0.9454
TXN0000001321,UC00000011,2024-01-27T10:34:00,1015.18,4.26,UPI,False,0.0,False,2.695,0.9684
TXN0000001322,UC00000011,2024-01-05T11:03:00,1016.55,4.97,UPI,False,9.86,False,1.569,0.9542
TXN0000001323,UC00000011,2024-01-29T08:10:00,549.81,4.31,wallet,False,158.66,False,2.93,0.9495
TXN0000001324,UC00000011,2024-01-09T19:44:00,483.43,3.99,cash,False,114.21,False,1.398,0.9857
TXN0000001325,UC00000011,2024-01-28T07:05:00,509.5,4.45,UPI,False,0.0,False,2.884,0.9508
TXN0000001326,UC00000011,2024-01-06T09:08:00,813.63,4.86,netbanking,True,0.0,False,1.263,0.9318
TXN0000001327,UC00000011,2024-01-03T08:11:00,882.8,4.48,UPI,False,0.0,False,1.95,0.9446
TXN0000001328,UC00000011,2024-01-04T15:07:00,491.48,4.41,UPI,False,0.0,False,1.198,0.945
TXN0000001329,UC00000011,2024-01-03T15:29:00,626.21,5.0,UPI,False,0.0,False,1.359,0.9825
TXN0000001330,UC00000011,2024-01-25T10:08:00,403.49,4.2,card,False,65.1,False,2.666,0.9625
TXN0000001331,UC00000011,2024-01-22T18:33:00,837.67,4.99,UPI,False,55.59,False,2.15,0.947
TXN0000001332,UC00000011,2024-01-01T14:47:00,729.94,4.69,wallet,False,0.0,False,1.473,0.9612
TXN0000001333,UC00000011,2024-01-10T18:12:00,651.33,3.83,UPI,False,0.0,False,1.582,0.9599
TXN0000001334,UC00000011,2024-01-12T12:22:00,815.83,4.49,card,False,0.0,False,1.444,0.9602
TXN0000001335,UC00000011,2024-01-25T19:46:00,814.43,4.48,UPI,False,0.0,False,1.308,0.9512
TXN0000001336,UC00000011,2024-01-10T19:40:00,795.09,4.3,cash,False,44.06,False,2.163,0.9635
TXN0000001337,UC00000011,2024-01-18T17:27:00,810.21,4.66,netbanking,False,0.0,False,1.988,0.9705
TXN0000001338,UC00000011,2024-02-14T20:51:00,758.96,4.3,UPI,False,0.0,False,2.627,0.9517
TXN0000001339,UC00000011,2024-02-16T08:32:00,705.63,4.77,UPI,False,0.0,False,1.273,0.9656
TXN0000001340,UC00000011,2024-02-27T14:56:00,723.51,4.64,UPI,False,16.34,False,1.695,0.9612
TXN0000001341,UC00000011,2024-02-26T18:10:00,732.61,3.82,UPI,False,0.0,False,1.43,0.9874
TXN0000001342,UC00000011,2024-02-19T11:42:00,840.97,4.86,UPI,False,0.0,False,2.203,0.9546
TXN0000001343,UC00000011,2024-02-23T10:56:00,694.78,3.47,UPI,False,0.0,False,1.097,0.9562
TXN0000001344,UC00000011,2024-02-06T13:21:00,682.01,4.1,wallet,False,0.0,False,1.325,0.9624
TXN0000001345,UC00000011,2024-02-09T11:22:00,478.79,4.59,netbanking,False,0.0,False,2.427,0.959
TXN0000001346,UC00000011,2024-02-13T18:19:00,811.74,4.25,card,False,0.0,False,1.28,0.9444
TXN0000001347,UC00000011,2024-02-24T08:42:00,864.77,4.66,UPI,False,0.0,False,1.385,0.9814
TXN0000001348,UC00000011,2024-02-05T17:09:00,804.24,5.0,UPI,False,0.0,False,1.175,0.9688
TXN0000001349,UC00000011,2024-02-07T12:10:00,673.32,4.39,UPI,False,0.0,False,2.062,0.9371
TXN0000001350,UC00000011,2024-02-17T19:52:00,894.92,4.75,UPI,False,0.0,False,1.59,0.9541
TXN0000001351,UC00000011,2024-02-23T14:31:00,835.3,5.0,UPI,False,49.01,False,1.324,0.951
TXN0000001352,UC00000011,2024-02-17T19:41:00,484.42,4.4,UPI,False,0.0,False,2.031,0.9509
TXN0000001353,UC00000011,2024-02-07T19:44:00,934.66,4.01,UPI,False,0.0,False,1.762,0.9681
TXN0000001354,UC00000011,2024-02-21T09:24:00,532.16,4.65,UPI,False,0.0,False,1.163,0.9459
TXN0000001355,UC00000011,2024-02-10T17:54:00,546.64,4.33,UPI,False,41.96,False,1.183,0.9476
TXN0000001356,UC00000011,2024-02-20T18:59:00,982.23,4.75,UPI,False,0.0,False,2.266,0.944
TXN0000001357,UC00000011,2024-02-16T10:34:00,785.61,4.6,UPI,False,0.0,False,2.934,0.9585
TXN0000001358,UC00000011,2024-02-05T12:45:00,575.04,4.15,UPI,False,0.0,False,2.232,0.9622
TXN0000001359,UC00000011,2024-02-03T10:21:00,587.62,4.98,UPI,False,0.0,False,1.601,0.948
TXN0000001360,UC00000011,2024-02-04T09:53:00,722.33,3.7,UPI,False,0.0,False,1.956,0.9666
TXN0000001361,UC00000011,2024-02-18T17:23:00,638.8,3.9,UPI,False,0.0,False,3.12,0.9543
TXN0000001362,UC00000011,2024-02-17T18:21:00,831.67,3.56,UPI,False,0.0,False,1.787,0.9475
TXN0000001363,UC00000011,2024-02-22T13:29:00,1131.08,4.85,UPI,False,0.0,False,0.916,0.9608
TXN0000001364,UC00000011,2024-02-25T19:00:00,999.35,3.86,card,False,115.58,False,2.501,0.9662
TXN0000001365,UC00000011,2024-02-04T13:47:00,893.5,4.33,cash,False,0.0,False,1.941,0.9496
TXN0000001366,UC00000011,2024-02-23T18:51:00,703.42,4.74,UPI,False,0.0,False,2.419,0.9427
TXN0000001367,UC00000011,2024-02-17T20:10:00,1121.84,4.31,UPI,False,0.0,False,1.024,0.9484
TXN0000001368,UC00000011,2024-02-09T16:37:00,657.45,4.56,cash,True,0.0,False,2.553,0.9695
TXN0000001369,UC00000011,2024-02-24T16:48:00,632.77,4.17,card,False,19.41,False,0.929,0.9629
TXN0000001370,UC00000011,2024-02-06T12:28:00,345.72,4.34,UPI,False,0.0,False,0.871,0.9465
TXN0000001371,UC00000011,2024-02-03T12:51:00,617.73,4.52,UPI,False,0.0,False,1.472,0.9633
TXN0000001372,UC00000011,2024-02-14T08:51:00,578.72,4.48,card,False,0.0,False,1.655,0.951
TXN0000001373,UC00000011,2024-02-21T15:24:00,840.04,3.99,card,False,0.0,False,1.628,0.9631
TXN0000001374,UC00000011,2024-02-20T10:01:00,551.59,3.56,UPI,False,40.11,False,1.031,0.9546
TXN0000001375,UC00000011,2024-02-28T12:22:00,761.83,4.75,card,True,0.0,False,2.571,0.9452
TXN0000001376,UC00000011,2024-02-26T13:03:00,769.23,4.21,card,False,0.0,False,3.053,0.9403
TXN0000001377,UC00000011,2024-02-28T20:19:00,813.92,3.77,UPI,False,56.57,False,2.111,0.9536
TXN0000001378,UC00000011,2024-02-23T18:23:00,699.2,4.2,UPI,False,0.0,False,2.764,0.9398
TXN0000001379,UC00000011,2024-02-11T17:55:00,623.42,4.4,UPI,False,0.0,False,1.589,0.9658
TXN0000001380,UC00000011,2024-02-28T08:26:00,343.64,3.78,cash,False,0.0,False,0.969,0.9691
TXN0000001381,UC00000011,2024-02-05T07:10:00,536.69,4.58,UPI,False,0.0,False,3.057,0.9459
TXN0000001382,UC00000011,2024-02-06T10:46:00,652.68,4.55,UPI,False,0.0,False,2.939,0.9422
TXN0000001383,UC00000011,2024-02-06T15:14:00,476.25,3.81,UPI,False,0.0,False,2.668,0.9349
TXN0000001384,UC00000011,2024-02-06T08:25:00,503.13,4.28,UPI,False,0.0,False,1.643,0.9733
TXN0000001385,UC00000011,2024-02-24T10:28:00,949.47,4.51,UPI,False,0.0,False,1.804,0.9693
TXN0000001386,UC00000011,2024-02-06T13:46:00,841.08,4.41,card,False,0.0,False,1.415,0.9572
TXN0000001387,UC00000011,2024-02-24T17:15:00,462.08,4.38,UPI,False,0.0,False,1.788,0.9682
TXN0000001388,UC00000011,2024-02-03T19:29:00,486.8,4.95,UPI,False,25.68,False,2.753,0.9398
TXN0000001389,UC00000011,2024-02-01T13:07:00,629.22,4.29,UPI,False,0.0,False,1.521,0.976
TXN0000001390,UC00000011,2024-02-08T12:43:00,821.44,3.98,UPI,False,0.0,False,1.654,0.9327
TXN0000001391,UC00000011,2024-02-29T18:46:00,634.57,4.56,UPI,False,0.0,False,2.824,0.9596
TXN0000001392,UC00000011,2024-02-10T08:11:00,703.91,4.35,cash,False,0.0,False,2.839,0.954
TXN0000001393,UC00000011,2024-02-07T15:39:00,414.66,5.0,UPI,False,0.0,False,0.842,0.9629
TXN0000001394,UC00000011,2024-02-27T14:04:00,694.12,4.28,UPI,False,0.0,False,2.712,0.9413
TXN0000001395,UC00000011,2024-02-15T11:47:00,591.24,4.36,UPI,False,0.0,False,2.209,0.9285
TXN0000001396,UC00000011,2024-02-11T08:02:00,779.1,4.67,wallet,False,0.0,False,1.98,0.9734
TXN0000001397,UC00000011,2024-02-21T13:00:00,572.33,4.34,UPI,False,0.0,False,1.638,0.9315
TXN0000001398,UC00000011,2024-02-01T07:15:00,697.73,4.95,cash,False,31.96,False,2.079,0.961
TXN0000001399,UC00000011,2024-02-03T17:58:00,787.03,4.6,cash,False,0.0,False,1.4,0.975
TXN0000001400,UC00000011,2024-02-08T15:02:00,682.01,4.03,UPI,False,84.07,False,1.442,0.9446
TXN0000001401,UC00000011,2024-02-10T14:16:00,724.66,4.96,UPI,False,64.43,False,2.904,0.9664
TXN0000001402,UC00000011,2024-03-13T09:25:00,827.64,4.21,card,False,0.0,False,2.869,0.9642
TXN0000001403,UC00000011,2024-03-06T20:10:00,841.51,3.92,UPI,False,0.0,False,2.659,0.9478
TXN0000001404,UC00000011,2024-03-19T11:05:00,678.34,4.39,UPI,False,59.36,False,1.378,0.9722
TXN0000001405,UC00000011,2024-03-13T20:55:00,623.23,4.55,UPI,False,0.0,False,0.871,0.945
TXN0000001406,UC00000011,2024-03-14T12:54:00,703.62,4.61,wallet,False,0.0,False,2.686,0.958
TXN0000001407,UC00000011,2024-03-30T11:32:00,579.04,4.79,UPI,False,0.0,False,0.965,0.9466
TXN0000001408,UC00000011,2024-03-09T10:27:00,703.24,3.98,UPI,False,7.64,False,2.462,0.9457
TXN0000001409,UC00000011,2024-03-07T10:37:00,852.71,4.79,UPI,False,0.0,False,3.13,0.974
TXN0000001410,UC00000011,2024-03-15T20:40:00,958.45,4.82,netbanking,False,0.0,False,1.005,0.9627
TXN0000001411,UC00000011,2024-03-16T14:46:00,420.11,5.0,card,False,0.0,False,3.022,0.9444
TXN0000001412,UC00000011,2024-03-25T17:56:00,628.38,4.35,UPI,False,0.0,False,2.028,0.9657
TXN0000001413,UC00000011,2024-03-07T20:44:00,838.77,4.13,UPI,False,84.96,False,1.843,0.9511
TXN0000001414,UC00000011,2024-03-19T12:56:00,631.32,4.93,UPI,False,0.0,False,3.088,0.9595
TXN0000001415,UC00000011,2024-03-02T11:44:00,544.45,4.51,card,False,0.0,False,2.451,0.9378
TXN0000001416,UC00000011,2024-03-26T16:15:00,761.48,4.62,cash,False,62.13,False,2.433,0.9678
TXN0000001417,UC00000011,2024-03-24T07:46:00,693.28,4.6,card,False,0.0,False,2.227,0.9612
TXN0000001418,UC00000011,2024-03-17T17:58:00,742.01,3.69,UPI,False,47.06,False,2.3,0.9518
TXN0000001419,UC00000011,2024-03-04T14:45:00,778.85,4.97,UPI,False,0.0,False,1.396,0.9448
TXN0000001420,UC00000011,2024-03-02T16:40:00,562.45,4.13,UPI,True,0.0,False,3.147,0.9524
TXN0000001421,UC00000011,2024-03-23T10:18:00,500.67,4.85,UPI,False,0.0,False,1.323,0.9711
TXN0000001422,UC00000011,2024-03-09T15:53:00,826.74,4.44,UPI,False,0.0,False,2.127,0.9604
TXN0000001423,UC00000011,2024-03-25T14:42:00,569.29,4.78,UPI,False,0.0,False,1.018,0.9459
TXN0000001424,UC00000011,2024-03-05T12:26:00,942.37,5.0,UPI,False,0.0,False,2.467,0.9392
TXN0000001425,UC00000011,2024-03-18T09:24:00,749.16,4.25,wallet,False,0.0,False,3.031,0.9658
TXN0000001426,UC00000011,2024-03-18T13:21:00,652.83,5.0,UPI,False,0.0,False,1.048,0.968
TXN0000001427,UC00000011,2024-03-13T19:28:00,535.38,4.66,UPI,True,0.0,False,1.671,0.9686
TXN0000001428,UC00000011,2024-03-22T15:55:00,679.38,4.41,UPI,False,0.0,False,2.215,0.9482
TXN0000001429,UC00000011,2024-03-28T11:10:00,814.21,4.37,wallet,False,0.0,False,1.426,0.9456
TXN0000001430,UC00000011,2024-03-01T08:50:00,983.43,4.53,UPI,False,0.0,False,3.125,0.9685
TXN0000001431,UC00000011,2024-03-13T07:50:00,579.88,5.0,UPI,False,0.0,False,2.113,0.9296
TXN0000001432,UC00000011,2024-03-13T14:12:00,1012.23,4.69,card,False,108.74,False,1.424,0.9421
TXN0000001433,UC00000011,2024-03-25T20:31:00,438.21,4.28,UPI,False,0.0,False,1.265,0.9503
TXN0000001434,UC00000011,2024-03-20T12:01:00,514.96,4.93,UPI,False,0.0,False,1.919,0.9486
TXN0000001435,UC00000011,2024-03-13T12:41:00,889.98,4.41,UPI,False,0.0,False,1.87,0.9619
TXN0000001436,UC00000011,2024-03-18T13:32:00,1099.94,5.0,UPI,False,0.0,False,2.263,0.9649
TXN0000001437,UC00000011,2024-03-06T07:46:00,775.37,4.69,UPI,True,0.0,False,3.109,0.9499
